img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
inj_141,LIDC-IDRI-0070,pix2pix,inj,0.8963370928349566,0.8806518821226014,0.2867469787597656
inj_146,LIDC-IDRI-0076,pix2pix,inj,0.8846513221587101,0.8823413594743735,0.30929720401763916
inj_151,LIDC-IDRI-0084,pix2pix,inj,0.8820575390930482,0.8527897037874976,0.38866281509399414
inj_152,LIDC-IDRI-0084,pix2pix,inj,0.8038241751017428,0.8253223267902146,0.3446575403213501
inj_153,LIDC-IDRI-0084,pix2pix,inj,0.9458607250972662,0.9403231647977996,0.4583567976951599
inj_154,LIDC-IDRI-0084,pix2pix,inj,0.932712188165385,0.9036519823161979,0.42943325638771057
inj_155,LIDC-IDRI-0084,pix2pix,inj,0.9009669550453028,0.8649901776970839,0.3975178003311157
inj_156,LIDC-IDRI-0084,pix2pix,inj,0.9763977045946741,0.9586413500112083,0.4781138300895691
inj_1564,LIDC-IDRI-0806,pix2pix,inj,0.8796112643276238,0.8877124621117227,0.29890868067741394
inj_1565,LIDC-IDRI-0806,pix2pix,inj,0.8375683890294698,0.8825313318843818,0.27705392241477966
inj_1566,LIDC-IDRI-0806,pix2pix,inj,0.8234947909233976,0.8767094581327483,0.2823355197906494
inj_1567,LIDC-IDRI-0806,pix2pix,inj,0.9081204313636464,0.8418232414535557,0.24695135653018951
inj_1568,LIDC-IDRI-0806,pix2pix,inj,0.883613238094956,0.888385592636979,0.2994917035102844
inj_1570,LIDC-IDRI-0806,pix2pix,inj,0.8152665167086023,0.7899917396220537,0.24003051221370697
inj_1571,LIDC-IDRI-0806,pix2pix,inj,0.9095044579435131,0.8875279577682534,0.3058846592903137
inj_1572,LIDC-IDRI-0806,pix2pix,inj,0.843864638948307,0.8123229717499589,0.26223838329315186
inj_1574,LIDC-IDRI-0806,pix2pix,inj,0.8038700413345501,0.8197155586249856,0.24548502266407013
inj_1575,LIDC-IDRI-0806,pix2pix,inj,0.9351433956155393,0.865183522577238,0.28278040885925293
inj_1576,LIDC-IDRI-0806,pix2pix,inj,0.88984238376834,0.9036775608864334,0.3040183186531067
inj_1617,LIDC-IDRI-0826,pix2pix,inj,0.9949208001537266,0.9776012477826755,0.41866281628608704
inj_163,LIDC-IDRI-0088,pix2pix,inj,0.888522112853275,0.8991583543722359,0.3350466191768646
inj_165,LIDC-IDRI-0091,pix2pix,inj,0.8857650967786695,0.8980712359919637,0.2629159688949585
inj_166,LIDC-IDRI-0091,pix2pix,inj,0.9964044760289108,0.989868093673129,0.48266029357910156
inj_167,LIDC-IDRI-0091,pix2pix,inj,0.9347429862001514,0.9131223344727162,0.27456408739089966
inj_168,LIDC-IDRI-0091,pix2pix,inj,0.9080209806900753,0.8874867022933761,0.2658233344554901
inj_172,LIDC-IDRI-0093,pix2pix,inj,0.8522051840788498,0.8157990767602679,0.32747846841812134
inj_1731,LIDC-IDRI-0870,pix2pix,inj,0.9751314979025043,0.9295317283031356,0.4316113591194153
inj_1732,LIDC-IDRI-0870,pix2pix,inj,0.9171524892967104,0.9178947422850997,0.4232739806175232
inj_1736,LIDC-IDRI-0870,pix2pix,inj,0.8655296338237592,0.8732832795565484,0.3745879530906677
inj_1737,LIDC-IDRI-0870,pix2pix,inj,0.6073116657614097,0.674014436998428,0.21286122500896454
inj_1739,LIDC-IDRI-0870,pix2pix,inj,0.9350603196091932,0.8955903036320013,0.45405563712120056
inj_1740,LIDC-IDRI-0870,pix2pix,inj,0.8976532058447206,0.9270781624886242,0.42404255270957947
inj_1741,LIDC-IDRI-0870,pix2pix,inj,0.9628129129437931,0.9319206585587821,0.4380609691143036
inj_1776,LIDC-IDRI-0890,pix2pix,inj,0.9252520911314949,0.8620231839804162,0.2988123595714569
inj_1856,LIDC-IDRI-0947,pix2pix,inj,0.7719563603854577,0.7217634784215304,0.1670631468296051
inj_1857,LIDC-IDRI-0947,pix2pix,inj,0.7244177089262641,0.7246606323580942,0.18554319441318512
inj_1858,LIDC-IDRI-0947,pix2pix,inj,0.927263546338237,0.8941947014208905,0.26887205243110657
inj_1859,LIDC-IDRI-0947,pix2pix,inj,0.8866715506625885,0.854194751792328,0.2373216152191162
inj_186,LIDC-IDRI-0106,pix2pix,inj,0.9635453490203647,0.9420024155672639,0.4581528306007385
inj_1860,LIDC-IDRI-0947,pix2pix,inj,0.6922254135156594,0.7266580404865985,0.17279615998268127
inj_1863,LIDC-IDRI-0950,pix2pix,inj,0.7886738528915196,0.7700488761778205,0.21425585448741913
inj_1865,LIDC-IDRI-0951,pix2pix,inj,0.9153042313401192,0.8932086801798944,0.385642409324646
inj_1866,LIDC-IDRI-0951,pix2pix,inj,0.9434097854597794,0.8891797569553339,0.4018545150756836
inj_1867,LIDC-IDRI-0951,pix2pix,inj,0.76501160544893,0.7741088752565901,0.22223055362701416
inj_188,LIDC-IDRI-0106,pix2pix,inj,0.9617580909443018,0.9436973334426164,0.46088188886642456
inj_1888,LIDC-IDRI-0966,pix2pix,inj,0.9418610452830203,0.9407066614928038,0.4182356894016266
inj_189,LIDC-IDRI-0106,pix2pix,inj,0.979479501789493,0.9609081062228089,0.485879510641098
inj_1897,LIDC-IDRI-0973,pix2pix,inj,0.9760495509325272,0.946258792732649,0.46245747804641724
inj_1898,LIDC-IDRI-0973,pix2pix,inj,0.9496014640453075,0.9523347497908226,0.4688681364059448
inj_190,LIDC-IDRI-0106,pix2pix,inj,0.8800456372301306,0.8321839779411839,0.3037829101085663
inj_194,LIDC-IDRI-0111,pix2pix,inj,0.9116461682141123,0.9306954856074653,0.40630435943603516
inj_195,LIDC-IDRI-0111,pix2pix,inj,0.8719208631037685,0.86892841747752,0.3528482913970947
inj_1958,LIDC-IDRI-1005,pix2pix,inj,0.8696284548175995,0.8652631578947368,0.29615747928619385
inj_1959,LIDC-IDRI-1005,pix2pix,inj,0.9228808430581663,0.9023976608187134,0.4042169153690338
inj_1961,LIDC-IDRI-1005,pix2pix,inj,0.9284064993756092,0.9104260651629072,0.40465861558914185
inj_1963,LIDC-IDRI-1005,pix2pix,inj,0.9747768856548924,0.9552093776106935,0.4877687692642212
inj_1978,LIDC-IDRI-0005,pix2pix,inj,0.9735352108722722,0.9250074509563762,0.5005539059638977
inj_201,LIDC-IDRI-0118,pix2pix,inj,0.941290300441898,0.9419393804206511,0.319660484790802
inj_202,LIDC-IDRI-0118,pix2pix,inj,0.8968417894328424,0.9020241785999148,0.26443222165107727
inj_203,LIDC-IDRI-0118,pix2pix,inj,0.9338140049555446,0.921767583064774,0.3157159984111786
inj_204,LIDC-IDRI-0118,pix2pix,inj,0.9006662031945462,0.8770585986003774,0.2368946075439453
inj_2095,LIDC-IDRI-0056,pix2pix,inj,0.9751942592643936,0.94375685844036,0.33543872833251953
inj_2098,LIDC-IDRI-0060,pix2pix,inj,0.9650811440107918,0.9705727876451611,0.49544671177864075
inj_2099,LIDC-IDRI-0060,pix2pix,inj,0.9712024652660128,0.9754380715568338,0.49780014157295227
inj_2115,LIDC-IDRI-0070,pix2pix,inj,0.9555066945836568,0.9333014026675094,0.35365936160087585
inj_2116,LIDC-IDRI-0070,pix2pix,inj,0.8480658166431938,0.8414499252533462,0.28649601340293884
inj_2120,LIDC-IDRI-0076,pix2pix,inj,0.9279924996936816,0.9153252216126927,0.35806480050086975
inj_2121,LIDC-IDRI-0076,pix2pix,inj,0.8800743961476847,0.9035731687309774,0.3098389506340027
inj_2126,LIDC-IDRI-0084,pix2pix,inj,0.941763593515348,0.8974744997551255,0.391513466835022
inj_2127,LIDC-IDRI-0084,pix2pix,inj,0.7322479511787752,0.7481244642526315,0.2774307131767273
inj_2128,LIDC-IDRI-0084,pix2pix,inj,0.9332028952438642,0.9199720241973617,0.44239094853401184
inj_2129,LIDC-IDRI-0084,pix2pix,inj,0.9206919365599617,0.8801608664753579,0.40508097410202026
inj_2136,LIDC-IDRI-0088,pix2pix,inj,0.9071714655180286,0.8522475431283772,0.2841818332672119
inj_2138,LIDC-IDRI-0088,pix2pix,inj,0.9117994431568722,0.9210481913281793,0.3536616265773773
inj_2141,LIDC-IDRI-0091,pix2pix,inj,0.9908712492684381,0.9671204771878419,0.4351009726524353
inj_2143,LIDC-IDRI-0091,pix2pix,inj,0.9305032910904083,0.9130122000295631,0.3118783235549927
inj_2147,LIDC-IDRI-0093,pix2pix,inj,0.926671254193286,0.9024277399393716,0.3549360930919647
inj_2148,LIDC-IDRI-0093,pix2pix,inj,0.9374445022229521,0.9548024366022068,0.4221668541431427
inj_2161,LIDC-IDRI-0106,pix2pix,inj,0.9655921613480289,0.9536317790915797,0.47470933198928833
inj_2164,LIDC-IDRI-0106,pix2pix,inj,0.9835414503678028,0.9596743426825212,0.48938748240470886
inj_2165,LIDC-IDRI-0106,pix2pix,inj,0.877646799629754,0.8291884217216228,0.4205339252948761
inj_2166,LIDC-IDRI-0106,pix2pix,inj,0.9806988721623955,0.9662612009924892,0.5041007995605469
inj_2169,LIDC-IDRI-0111,pix2pix,inj,0.9198673263172323,0.9471374700309815,0.4472997784614563
inj_2170,LIDC-IDRI-0111,pix2pix,inj,0.9281307210022585,0.9014048711215947,0.3526158332824707
inj_2171,LIDC-IDRI-0111,pix2pix,inj,0.9205807692340509,0.9341345241371661,0.416709303855896
inj_2175,LIDC-IDRI-0118,pix2pix,inj,0.9645749958041369,0.9602518919509783,0.3892490267753601
inj_2176,LIDC-IDRI-0118,pix2pix,inj,0.9709480471134895,0.9589877441842137,0.3777271509170532
inj_2177,LIDC-IDRI-0118,pix2pix,inj,0.9013016445088986,0.9003216783295565,0.2614137530326843
inj_2178,LIDC-IDRI-0118,pix2pix,inj,0.9316238490137684,0.9331036529640382,0.30000317096710205
inj_2201,LIDC-IDRI-0126,pix2pix,inj,0.9486414982735706,0.9309469471393768,0.4312722086906433
inj_2202,LIDC-IDRI-0126,pix2pix,inj,0.8538042579419901,0.8515839726957702,0.2926301658153534
inj_2206,LIDC-IDRI-0129,pix2pix,inj,0.9427228614369068,0.9253252819137079,0.37257128953933716
inj_2207,LIDC-IDRI-0129,pix2pix,inj,0.985671949230442,0.9557511261872289,0.4640714228153229
inj_2208,LIDC-IDRI-0129,pix2pix,inj,0.894496654594083,0.8844110956839587,0.3033965528011322
inj_2209,LIDC-IDRI-0129,pix2pix,inj,0.9419388808857394,0.9015951705071297,0.3844456970691681
inj_2211,LIDC-IDRI-0129,pix2pix,inj,0.9499081175262777,0.9175932814132661,0.36318400502204895
inj_2212,LIDC-IDRI-0129,pix2pix,inj,0.9543083314131946,0.9131320793034399,0.39120882749557495
inj_2213,LIDC-IDRI-0129,pix2pix,inj,0.8671337975496307,0.8718132232964659,0.28475967049598694
inj_2214,LIDC-IDRI-0129,pix2pix,inj,0.9625685473660215,0.9579716586633301,0.48319268226623535
inj_2215,LIDC-IDRI-0129,pix2pix,inj,0.9113542764021525,0.9035105100527718,0.3246138393878937
inj_2216,LIDC-IDRI-0129,pix2pix,inj,0.9515737052631892,0.9363010796146276,0.42336443066596985
inj_227,LIDC-IDRI-0126,pix2pix,inj,0.9276682752607497,0.894954885172199,0.3574622571468353
inj_2275,LIDC-IDRI-0158,pix2pix,inj,0.7894102819403273,0.8400059505279633,0.21383453905582428
inj_2276,LIDC-IDRI-0158,pix2pix,inj,0.9600831569063184,0.9333599175491012,0.35657018423080444
inj_2277,LIDC-IDRI-0158,pix2pix,inj,0.9569279302569373,0.9271329880110487,0.3641971945762634
inj_2278,LIDC-IDRI-0158,pix2pix,inj,0.9000366794496706,0.8975044138572732,0.29500988125801086
inj_2280,LIDC-IDRI-0160,pix2pix,inj,0.8695166155350862,0.829345948701435,0.2423498034477234
inj_2286,LIDC-IDRI-0164,pix2pix,inj,0.9528247380693363,0.9445770305143845,0.32898470759391785
inj_2288,LIDC-IDRI-0164,pix2pix,inj,0.9762921425383332,0.9556882733321,0.41671860218048096
inj_2289,LIDC-IDRI-0164,pix2pix,inj,0.9682874577136222,0.9619073369484737,0.38420650362968445
inj_2292,LIDC-IDRI-0164,pix2pix,inj,0.8826526592286987,0.8811422500921986,0.25185996294021606
inj_2299,LIDC-IDRI-0169,pix2pix,inj,0.8685732413798857,0.8170343783756121,0.3537614345550537
inj_230,LIDC-IDRI-0129,pix2pix,inj,0.8750488524693985,0.8443043813605882,0.25389283895492554
inj_2300,LIDC-IDRI-0169,pix2pix,inj,0.8676664226814796,0.8469165607803266,0.3064073920249939
inj_2301,LIDC-IDRI-0171,pix2pix,inj,0.9851950977730737,0.9722690370279407,0.4602883458137512
inj_2302,LIDC-IDRI-0171,pix2pix,inj,0.9788977066507631,0.959563479976298,0.4516810178756714
inj_2304,LIDC-IDRI-0171,pix2pix,inj,0.8827267342788453,0.8535948065052964,0.309572696685791
inj_231,LIDC-IDRI-0129,pix2pix,inj,0.8901800707882453,0.8632338166142628,0.2690177857875824
inj_2312,LIDC-IDRI-0179,pix2pix,inj,0.93918408757252,0.9422241676890301,0.44196367263793945
inj_2313,LIDC-IDRI-0179,pix2pix,inj,0.98617020134782,0.9787017117224611,0.48706910014152527
inj_2315,LIDC-IDRI-0179,pix2pix,inj,0.8512388457137341,0.8207509927439863,0.29578694701194763
inj_2316,LIDC-IDRI-0179,pix2pix,inj,0.9055603021731402,0.903361085292724,0.4082598388195038
inj_2317,LIDC-IDRI-0179,pix2pix,inj,0.9534700539391749,0.9372299107616776,0.43327218294143677
inj_2318,LIDC-IDRI-0179,pix2pix,inj,0.9487228537020973,0.9344702873810936,0.43827521800994873
inj_2319,LIDC-IDRI-0179,pix2pix,inj,0.9829356671141867,0.976091348316518,0.484122633934021
inj_233,LIDC-IDRI-0129,pix2pix,inj,0.8946603923465897,0.8949873946723105,0.3110482692718506
inj_2335,LIDC-IDRI-0187,pix2pix,inj,0.930742989628726,0.9048407748367675,0.3538835942745209
inj_2337,LIDC-IDRI-0187,pix2pix,inj,0.9459670375783958,0.9535387786241356,0.4453476667404175
inj_2339,LIDC-IDRI-0188,pix2pix,inj,0.9375399004735976,0.8947987639116117,0.33344289660453796
inj_234,LIDC-IDRI-0129,pix2pix,inj,0.8980114251200854,0.871966011757267,0.29766708612442017
inj_2340,LIDC-IDRI-0188,pix2pix,inj,0.9514518174978277,0.948330116773359,0.40299752354621887
inj_2342,LIDC-IDRI-0188,pix2pix,inj,0.9724883982498187,0.96281916625522,0.42719998955726624
inj_2343,LIDC-IDRI-0188,pix2pix,inj,0.9147048768593815,0.8627194708200324,0.3101811707019806
inj_2344,LIDC-IDRI-0188,pix2pix,inj,0.8909637586514122,0.849582833460138,0.29165300726890564
inj_2345,LIDC-IDRI-0188,pix2pix,inj,0.9634540141598372,0.960604720483664,0.42339566349983215
inj_2346,LIDC-IDRI-0188,pix2pix,inj,0.9384989024136474,0.9206717996257704,0.40546590089797974
inj_235,LIDC-IDRI-0129,pix2pix,inj,0.9121574020333876,0.889228063137179,0.30197474360466003
inj_2355,LIDC-IDRI-0199,pix2pix,inj,0.8553211814463993,0.8721803079659749,0.2946016490459442
inj_236,LIDC-IDRI-0129,pix2pix,inj,0.9388189090576742,0.9114580027026918,0.3464254140853882
inj_2378,LIDC-IDRI-0215,pix2pix,inj,0.9614312639817568,0.939213633017572,0.39418825507164
inj_2379,LIDC-IDRI-0215,pix2pix,inj,0.8821392659578627,0.8966587327594495,0.2928786277770996
inj_2381,LIDC-IDRI-0215,pix2pix,inj,0.9272286425056576,0.9034992892992174,0.319286972284317
inj_239,LIDC-IDRI-0129,pix2pix,inj,0.9710374314499567,0.9670899555749267,0.49284473061561584
inj_2405,LIDC-IDRI-0241,pix2pix,inj,0.883996750223768,0.8340065099081212,0.3390580117702484
inj_2406,LIDC-IDRI-0241,pix2pix,inj,0.9259874325756379,0.858522326143411,0.2966412603855133
inj_2407,LIDC-IDRI-0241,pix2pix,inj,0.8295637541743502,0.8367713618978527,0.3121899962425232
inj_2409,LIDC-IDRI-0241,pix2pix,inj,0.8941962647735534,0.8496026717765887,0.274351567029953
inj_241,LIDC-IDRI-0129,pix2pix,inj,0.963199561080088,0.9563700488807451,0.4631727337837219
inj_242,LIDC-IDRI-0129,pix2pix,inj,0.9288832061260842,0.8822758601833204,0.32761526107788086
inj_2466,LIDC-IDRI-0298,pix2pix,inj,0.9514465174364303,0.8863011572314599,0.3805270195007324
inj_2468,LIDC-IDRI-0298,pix2pix,inj,0.8407397472051188,0.8332369024756268,0.3302629888057709
inj_2469,LIDC-IDRI-0298,pix2pix,inj,0.907530027150488,0.8846324939319934,0.3783740997314453
inj_2486,LIDC-IDRI-0309,pix2pix,inj,0.8997069103938761,0.8868268302614077,0.3839610517024994
inj_3,LIDC-IDRI-0005,pix2pix,inj,0.957567441361994,0.9043803458060301,0.4073641896247864
inj_300,LIDC-IDRI-0158,pix2pix,inj,0.8061302740746698,0.855078664811731,0.22460952401161194
inj_301,LIDC-IDRI-0158,pix2pix,inj,0.9658468481742406,0.9356473699759478,0.35517457127571106
inj_305,LIDC-IDRI-0160,pix2pix,inj,0.6838597994958979,0.6890611980007728,0.24280746281147003
inj_311,LIDC-IDRI-0164,pix2pix,inj,0.9720401566936427,0.9692391994397194,0.41671544313430786
inj_312,LIDC-IDRI-0164,pix2pix,inj,0.9684707983671024,0.9546990745152232,0.3760266900062561
inj_313,LIDC-IDRI-0164,pix2pix,inj,0.9474033719142313,0.9227144418441862,0.2843279242515564
inj_314,LIDC-IDRI-0164,pix2pix,inj,0.9358185562105801,0.9083643644573858,0.28215497732162476
inj_317,LIDC-IDRI-0164,pix2pix,inj,0.8940111404655693,0.8876669374295527,0.25858086347579956
inj_324,LIDC-IDRI-0169,pix2pix,inj,0.798859465595899,0.7853715693670758,0.23263876140117645
inj_325,LIDC-IDRI-0169,pix2pix,inj,0.8800644703768516,0.8814410575571519,0.2960989773273468
inj_326,LIDC-IDRI-0171,pix2pix,inj,0.9783103472625017,0.954966344703938,0.4739004671573639
inj_327,LIDC-IDRI-0171,pix2pix,inj,0.9451684285827788,0.9197798406429862,0.3698202669620514
inj_328,LIDC-IDRI-0171,pix2pix,inj,0.960068993118935,0.9293991315099607,0.4143928289413452
inj_329,LIDC-IDRI-0171,pix2pix,inj,0.9517916425984493,0.913141212376775,0.3913942873477936
inj_330,LIDC-IDRI-0171,pix2pix,inj,0.8568040762995202,0.8762557269918854,0.29774853587150574
inj_338,LIDC-IDRI-0179,pix2pix,inj,0.9868993404461541,0.9819040753528876,0.49022412300109863
inj_339,LIDC-IDRI-0179,pix2pix,inj,0.972810723279371,0.9548890864611266,0.46441149711608887
inj_340,LIDC-IDRI-0179,pix2pix,inj,0.8955621518122093,0.9025879647397316,0.3762530982494354
inj_341,LIDC-IDRI-0179,pix2pix,inj,0.9058468261035346,0.934365969074148,0.4311715364456177
inj_343,LIDC-IDRI-0179,pix2pix,inj,0.9158483611865333,0.9182993552269101,0.4108191132545471
inj_344,LIDC-IDRI-0179,pix2pix,inj,0.9776116157176309,0.9599130637729802,0.4702833592891693
inj_345,LIDC-IDRI-0179,pix2pix,inj,0.9059878237396436,0.9193070046365488,0.4027496874332428
