img_id,type,generator,orig_id,is_real,max_score,voxel_auc,voxel_ap,dice,iou,precision,recall,predicted_manipulated
inj_1979,inj,pix2pix,LIDC-IDRI-0005,False,0.4744461476802826,0.8934324861901762,0.005210561865038483,0.009081881086622246,0.004561654746293152,0.005973954821308159,0.01893028846153846,True
inj_510,inj,real,LIDC-IDRI-0309,True,0.47062426805496216,nan,nan,0.0,0.0,0.0,0.0,True
inj_1897,inj,pix2pix,LIDC-IDRI-0973,False,0.4714927077293396,0.938948786402843,0.00844793138577967,0.002712849703282064,0.001358267239079289,0.00753802665230852,0.0016540642722117202,True
inj_2381,inj,real,LIDC-IDRI-0215,True,0.47426286339759827,nan,nan,0.0,0.0,0.0,0.0,True
rem_805,rem,real,LIDC-IDRI-0390,True,0.4754584729671478,nan,nan,0.0,0.0,0.0,0.0,True
rem_662,rem,real,LIDC-IDRI-0151,True,0.47402724623680115,nan,nan,0.0,0.0,0.0,0.0,True
inj_2141,inj,pix2pix,LIDC-IDRI-0091,False,0.47482797503471375,0.9662782844473262,0.010710363323136135,0.007207580095223861,0.0036168243231115204,0.003775463635232129,0.07925493060628196,True
rem_1035,rem,real,LIDC-IDRI-0945,True,0.47208350896835327,nan,nan,0.0,0.0,0.0,0.0,True
rem_644,rem,real,LIDC-IDRI-0134,True,0.47383740544319153,nan,nan,0.0,0.0,0.0,0.0,True
inj_1959,inj,real,LIDC-IDRI-1005,True,0.47495418787002563,nan,nan,0.0,0.0,0.0,0.0,True
inj_1124,inj,pix2pix,LIDC-IDRI-0601,False,0.4715808928012848,0.9182867688713733,0.022581183032147494,0.0009638670345425848,0.0004821658891741704,0.0043145291770035595,0.0005425347222222222,True
inj_327,inj,pix2pix,LIDC-IDRI-0171,False,0.4741864800453186,0.8883866165019425,0.005895321519963789,0.011523039590984,0.005794907268432112,0.0074916478250598995,0.02494802494802495,True
inj_2128,inj,pix2pix,LIDC-IDRI-0084,False,0.4746769666671753,0.9090588833830178,0.004144289900792279,0.0004999007046545549,0.00025001284312550304,0.00028113903673293334,0.0022530864197530865,True
inj_303,inj,real,LIDC-IDRI-0158,True,0.4739527106285095,nan,nan,0.0,0.0,0.0,0.0,True
inj_1894,inj,real,LIDC-IDRI-0972,True,0.47419679164886475,nan,nan,0.0,0.0,0.0,0.0,True
inj_432,inj,pix2pix,LIDC-IDRI-0241,False,0.47356823086738586,0.8639539927820254,0.003222587698352322,0.0,0.0,0.0,0.0,True
inj_2127,inj,pix2pix,LIDC-IDRI-0084,False,0.4746769666671753,0.6301224255387587,0.0011667764213401564,0.0,0.0,0.0,0.0,True
rem_1053,rem,real,LIDC-IDRI-0993,True,0.4735802114009857,nan,nan,0.0,0.0,0.0,0.0,True
inj_361,inj,pix2pix,LIDC-IDRI-0187,False,0.47188445925712585,0.9695304225747383,0.007424393098698004,0.0,0.0,0.0,0.0,True
inj_2230,inj,real,LIDC-IDRI-0132,True,0.47471001744270325,nan,nan,0.0,0.0,0.0,0.0,True
inj_1138,inj,pix2pix,LIDC-IDRI-0605,False,0.4737463891506195,0.9007619665294083,0.0032578303406142857,0.0,0.0,0.0,0.0,True
rem_344,rem,pix2pix,LIDC-IDRI-0553,False,0.4732920825481415,0.3771351465283964,0.0003009159075182416,0.0,0.0,0.0,0.0,True
inj_1206,inj,pix2pix,LIDC-IDRI-0638,False,0.47375860810279846,0.7820309002508047,0.003702259230431464,0.020372861810493945,0.01029126213592233,0.013952876135316572,0.03773584905660377,True
inj_2165,inj,real,LIDC-IDRI-0106,True,0.47457173466682434,nan,nan,0.0,0.0,0.0,0.0,True
inj_2483,inj,pix2pix,LIDC-IDRI-0309,False,0.47062426805496216,0.39476471136461194,0.0005697167779751832,0.0,0.0,0.0,0.0,True
inj_162,inj,pix2pix,LIDC-IDRI-0088,False,0.47380319237709045,0.9528309966037458,0.012084726845314454,0.005371577574967405,0.0026930216749026068,0.0073543412033511045,0.004230906153298464,True
inj_266,inj,real,LIDC-IDRI-0136,True,0.47411903738975525,nan,nan,0.0,0.0,0.0,0.0,True
inj_1735,inj,real,LIDC-IDRI-0870,True,0.4697127938270569,nan,nan,0.0,0.0,0.0,0.0,True
inj_124,inj,real,LIDC-IDRI-0060,True,0.4746174216270447,nan,nan,0.0,0.0,0.0,0.0,True
inj_2302,inj,real,LIDC-IDRI-0171,True,0.4741864800453186,nan,nan,0.0,0.0,0.0,0.0,True
