img_id,top1_hit,top3_hit,top5_hit,top1_center_distance_voxels,top1_score,report_image
inj_1258,0,0,0,300.6975224374155,0.5455291867256165,images/inj_1258.png
inj_1259,0,0,0,192.3408432964772,0.533867597579956,images/inj_1259.png
inj_1260,0,0,0,133.04886320446334,0.533867597579956,images/inj_1260.png
inj_1264,0,0,0,210.34495477667156,0.533867597579956,images/inj_1264.png
inj_1281,1,1,1,5.244044240850758,0.5197476148605347,images/inj_1281.png
inj_1283,0,0,0,247.79124278311372,0.5146399736404419,images/inj_1283.png
inj_1285,0,0,0,213.0316877837661,0.5146399736404419,images/inj_1285.png
inj_1304,0,0,0,230.15429607113572,0.5284879207611084,images/inj_1304.png
inj_1306,0,0,0,257.53058070838887,0.5284879207611084,images/inj_1306.png
inj_1307,0,0,0,207.28000385951367,0.5284879207611084,images/inj_1307.png
inj_1308,0,0,0,252.8912809884912,0.5284879207611084,images/inj_1308.png
inj_1309,0,0,0,129.76131935210893,0.5284879207611084,images/inj_1309.png
inj_1310,1,1,1,9.539392014169456,0.5346758365631104,images/inj_1310.png
inj_1311,0,0,0,125.4631419979589,0.5284879207611084,images/inj_1311.png
inj_1312,0,0,1,96.95875411740809,0.5284879207611084,images/inj_1312.png
inj_1313,0,0,0,153.69124893760218,0.5284879207611084,images/inj_1313.png
inj_1314,1,1,1,42.02380277890139,0.5285929441452026,images/inj_1314.png
inj_1316,0,0,0,80.91971329657564,0.5284879207611084,images/inj_1316.png
inj_1317,0,0,0,229.8543016782588,0.5284879207611084,images/inj_1317.png
inj_1318,0,0,0,228.43160902116853,0.5284879207611084,images/inj_1318.png
inj_1319,1,1,1,19.131126469708992,0.5321620106697083,images/inj_1319.png
inj_1320,0,0,0,70.51950084905593,0.5284879207611084,images/inj_1320.png
inj_1321,0,0,0,191.6820283699022,0.5284879207611084,images/inj_1321.png
inj_1330,0,0,0,137.8713168139044,0.5246615409851074,images/inj_1330.png
inj_1339,0,0,0,276.04528613979267,0.5295805335044861,images/inj_1339.png
inj_1340,0,0,0,205.6817930688081,0.5285432934761047,images/inj_1340.png
inj_1341,0,0,0,150.8045092164024,0.5284916758537292,images/inj_1341.png
inj_1342,1,1,1,18.466185312619388,0.5439022183418274,images/inj_1342.png
inj_1343,0,0,0,286.5833212174079,0.5295805335044861,images/inj_1343.png
inj_1344,0,0,0,133.086438076913,0.5332324504852295,images/inj_1344.png
inj_1346,0,0,0,183.26210737629316,0.5332324504852295,images/inj_1346.png
inj_1348,0,0,0,192.39802493788756,0.5332324504852295,images/inj_1348.png
inj_1349,0,0,0,207.09901013766338,0.5332324504852295,images/inj_1349.png
inj_1355,0,0,0,107.7102594927707,0.5016980171203613,images/inj_1355.png
inj_1377,0,0,1,71.84358008896828,0.5546420812606812,images/inj_1377.png
inj_1383,0,0,0,261.37712218172425,0.5257614850997925,images/inj_1383.png
inj_1384,0,0,0,246.01219481968775,0.5257614850997925,images/inj_1384.png
inj_1398,0,0,0,333.95957839235575,0.5589103102684021,images/inj_1398.png
inj_1415,0,0,0,205.9441671910132,0.5414793491363525,images/inj_1415.png
inj_1416,0,0,0,94.92628719169417,0.5414793491363525,images/inj_1416.png
inj_1418,0,0,0,288.6884133456,0.5414793491363525,images/inj_1418.png
inj_1434,0,0,0,166.2092055212346,0.543499231338501,images/inj_1434.png
inj_1456,0,0,0,222.9080527930743,0.5309264659881592,images/inj_1456.png
inj_1457,1,1,1,10.44030650891055,0.5512571334838867,images/inj_1457.png
inj_1466,0,0,0,172.55361485636863,0.5368775725364685,images/inj_1466.png
inj_1467,0,0,0,72.83371472058802,0.5382333397865295,images/inj_1467.png
inj_1468,0,0,0,92.35123171891104,0.5382333397865295,images/inj_1468.png
inj_1487,0,0,0,258.76147317558696,0.5577881336212158,images/inj_1487.png
inj_1489,0,0,0,295.97550574329625,0.5460913181304932,images/inj_1489.png
inj_1491,0,0,0,330.90859765198,0.5460913181304932,images/inj_1491.png
inj_1492,0,0,0,334.87385684761955,0.5460913181304932,images/inj_1492.png
inj_1493,0,0,0,145.32205613739436,0.5460913181304932,images/inj_1493.png
inj_1494,0,0,0,373.49230246418733,0.5460913181304932,images/inj_1494.png
inj_1495,0,0,0,83.19555276575785,0.5460913181304932,images/inj_1495.png
inj_1496,0,0,0,105.79933837222235,0.5460913181304932,images/inj_1496.png
inj_1497,0,1,1,330.51096804796055,0.5460913181304932,images/inj_1497.png
inj_1503,0,0,0,150.66021372611948,0.5399250388145447,images/inj_1503.png
inj_1504,0,0,0,139.11326320664037,0.5399250388145447,images/inj_1504.png
inj_1505,0,0,0,119.28746790841022,0.5399250388145447,images/inj_1505.png
inj_1506,0,1,1,142.84782112443997,0.5399250388145447,images/inj_1506.png
inj_1507,0,0,0,197.21942095037193,0.5399250388145447,images/inj_1507.png
inj_1509,1,1,1,15.313392831113555,0.5476348996162415,images/inj_1509.png
inj_1510,0,0,0,108.97476772170702,0.5399250388145447,images/inj_1510.png
inj_1511,0,0,0,63.73774391990981,0.5399250388145447,images/inj_1511.png
inj_1512,0,0,1,269.88330811667475,0.5501927733421326,images/inj_1512.png
inj_1524,0,0,0,189.77354926332595,0.5287370681762695,images/inj_1524.png
inj_1525,0,0,0,98.35649444749441,0.5287370681762695,images/inj_1525.png
inj_1529,0,0,0,189.52044744565163,0.4688986837863922,images/inj_1529.png
inj_1530,0,0,0,261.70594185077266,0.4688986837863922,images/inj_1530.png
inj_1532,0,0,0,265.0999811391921,0.4688986837863922,images/inj_1532.png
inj_1533,0,0,0,228.68974616278712,0.4688986837863922,images/inj_1533.png
inj_1539,0,0,0,107.57323087088163,0.5456808805465698,images/inj_1539.png
inj_1540,0,0,0,239.04811231214524,0.5456808805465698,images/inj_1540.png
inj_1541,0,0,0,232.81967270830015,0.5456808805465698,images/inj_1541.png
inj_1547,0,0,0,279.0949659166213,0.5381343364715576,images/inj_1547.png
inj_1563,0,0,0,136.49175799292792,0.5277894735336304,images/inj_1563.png
inj_1577,0,0,0,262.08538684940066,0.5375748872756958,images/inj_1577.png
inj_1578,0,0,0,188.13492498736113,0.5375748872756958,images/inj_1578.png
inj_1580,1,1,1,46.203354856546945,0.5375986695289612,images/inj_1580.png
inj_1581,0,0,0,110.98986440211557,0.5375748872756958,images/inj_1581.png
inj_1596,0,0,0,229.78359384429515,0.5304408073425293,images/inj_1596.png
inj_1597,0,0,0,240.66470451647038,0.5304117798805237,images/inj_1597.png
inj_1637,0,0,0,170.2982677539616,0.5417678952217102,images/inj_1637.png
inj_1638,0,0,0,304.9778680494701,0.5297521948814392,images/inj_1638.png
inj_1639,0,0,0,317.13798258802115,0.5297521948814392,images/inj_1639.png
inj_1640,0,0,0,289.3950587000407,0.5298177599906921,images/inj_1640.png
inj_1641,0,0,0,320.6594767038704,0.5298177599906921,images/inj_1641.png
inj_1646,1,1,1,36.55475345286848,0.5560922026634216,images/inj_1646.png
inj_1648,0,0,0,170.6143311682814,0.5603729486465454,images/inj_1648.png
inj_1649,0,0,0,308.676610710951,0.5603729486465454,images/inj_1649.png
inj_1650,0,0,0,224.47104490334604,0.5603729486465454,images/inj_1650.png
inj_1651,0,0,0,56.37597005817283,0.5603729486465454,images/inj_1651.png
inj_1652,0,0,0,310.51771286031334,0.5603729486465454,images/inj_1652.png
inj_1654,0,0,0,227.85631437377373,0.5062934756278992,images/inj_1654.png
inj_1661,0,0,0,238.73730332731833,0.5184352993965149,images/inj_1661.png
inj_1662,0,0,0,195.54155568574166,0.5184352993965149,images/inj_1662.png
inj_1663,0,0,0,102.10533776448712,0.5184352993965149,images/inj_1663.png
inj_1664,0,0,0,271.5980485938734,0.5184352993965149,images/inj_1664.png
inj_1665,0,0,0,320.9260039323707,0.5184352993965149,images/inj_1665.png
inj_1666,0,1,1,78.2527954772224,0.4625178277492523,images/inj_1666.png
inj_1667,0,0,0,281.5679314126522,0.4625178277492523,images/inj_1667.png
inj_1697,0,0,0,224.15619554230483,0.5345422625541687,images/inj_1697.png
inj_1698,0,0,0,99.73464794142505,0.5345422625541687,images/inj_1698.png
inj_1699,0,0,0,78.21764506810467,0.5345422625541687,images/inj_1699.png
inj_1700,0,0,0,216.7694627940015,0.5345422625541687,images/inj_1700.png
inj_1701,0,0,0,236.38316352904664,0.5345422625541687,images/inj_1701.png
inj_1702,0,0,0,270.4699613635496,0.5345422625541687,images/inj_1702.png
inj_1703,0,0,0,201.6531675922796,0.5345422625541687,images/inj_1703.png
inj_1704,0,0,0,78.9746794865291,0.5345422625541687,images/inj_1704.png
inj_1705,0,0,0,139.38794782907166,0.5345422625541687,images/inj_1705.png
inj_1706,0,0,0,127.47548783981962,0.5345422625541687,images/inj_1706.png
inj_1707,0,0,0,241.91527442474566,0.5345422625541687,images/inj_1707.png
inj_1709,0,0,0,347.82826222145894,0.5535367727279663,images/inj_1709.png
inj_1730,0,0,0,116.99572641767733,0.5450574159622192,images/inj_1730.png
inj_1754,0,0,0,79.78721702127478,0.5046654939651489,images/inj_1754.png
inj_1755,0,0,0,161.43109985377663,0.5046654939651489,images/inj_1755.png
inj_1756,0,0,0,111.04503590885997,0.5046654939651489,images/inj_1756.png
inj_1757,0,0,0,162.65761586842467,0.5498747229576111,images/inj_1757.png
inj_1758,0,0,0,99.13879160046284,0.5498747229576111,images/inj_1758.png
inj_1760,0,0,0,162.56537146637348,0.5498747229576111,images/inj_1760.png
inj_1761,0,0,0,223.8381111428525,0.5498747229576111,images/inj_1761.png
inj_1762,0,0,0,171.75709592328346,0.5498747229576111,images/inj_1762.png
inj_1763,0,0,0,140.71069611085008,0.5498747229576111,images/inj_1763.png
inj_1770,1,1,1,17.0,0.5445269346237183,images/inj_1770.png
inj_1771,0,1,1,194.3862135029128,0.5416126251220703,images/inj_1771.png
inj_1983,1,1,1,6.98212002188447,0.5604121685028076,images/inj_1983.png
inj_1984,0,0,0,242.7030078099569,0.5601445436477661,images/inj_1984.png
inj_205,0,0,1,146.03253062246097,0.5460914373397827,images/inj_205.png
inj_2050,0,0,0,291.00730231387666,0.5581148266792297,images/inj_2050.png
inj_2051,0,0,0,113.85187745487555,0.5581148266792297,images/inj_2051.png
inj_2052,0,0,0,228.12113010416198,0.5581148266792297,images/inj_2052.png
inj_2053,0,0,0,94.36763216272834,0.5581148266792297,images/inj_2053.png
inj_2054,0,0,0,118.22964941164294,0.5581148266792297,images/inj_2054.png
inj_2055,0,0,0,222.34264098458488,0.5581148266792297,images/inj_2055.png
inj_2056,0,0,0,124.10580163715152,0.5581148266792297,images/inj_2056.png
inj_2057,0,0,0,333.65888269308823,0.5581148266792297,images/inj_2057.png
inj_2058,0,0,0,314.95594930085065,0.5581148266792297,images/inj_2058.png
inj_2059,0,0,0,252.83047680214503,0.5581148266792297,images/inj_2059.png
inj_206,1,1,1,20.506096654409877,0.5591254830360413,images/inj_206.png
inj_2061,0,0,0,103.80871832365526,0.5486428141593933,images/inj_2061.png
inj_2062,0,0,0,104.68643656176286,0.5486428141593933,images/inj_2062.png
inj_2065,0,0,0,88.60727961065051,0.5486428141593933,images/inj_2065.png
inj_2066,0,0,0,297.2620897457326,0.5505115389823914,images/inj_2066.png
inj_2068,0,0,0,231.62199809171838,0.5505132675170898,images/inj_2068.png
inj_2069,1,1,1,39.607448794387146,0.5505115389823914,images/inj_2069.png
inj_2070,0,0,0,96.11841654958742,0.5505132675170898,images/inj_2070.png
inj_2071,0,0,0,261.6806259546167,0.5505115389823914,images/inj_2071.png
inj_2072,0,0,0,260.66597399737464,0.5505115389823914,images/inj_2072.png
inj_2073,0,0,0,118.4483009586883,0.5469101667404175,images/inj_2073.png
inj_2074,0,1,1,244.00256146196497,0.5423212051391602,images/inj_2074.png
inj_2075,0,0,0,145.07670385006685,0.5423212051391602,images/inj_2075.png
inj_2078,0,0,0,112.10820665767515,0.5423212051391602,images/inj_2078.png
inj_2080,0,0,0,257.1035783492715,0.5423212051391602,images/inj_2080.png
inj_2081,0,0,0,97.9910710218028,0.5423212051391602,images/inj_2081.png
inj_2082,0,0,0,105.24851542895985,0.5423212051391602,images/inj_2082.png
inj_2085,0,1,1,198.744182304791,0.5423212051391602,images/inj_2085.png
inj_2086,0,0,0,121.43825591632977,0.5423212051391602,images/inj_2086.png
inj_2087,0,0,0,121.33940003148194,0.5423212051391602,images/inj_2087.png
inj_2180,0,0,0,138.04528242573159,0.5460914373397827,images/inj_2180.png
inj_2181,1,1,1,20.43281674170255,0.5571134090423584,images/inj_2181.png
rem_288,0,0,0,273.50685548994926,0.4300634562969208,images/rem_288.png
rem_301,0,0,0,57.784080852774665,0.5495310425758362,images/rem_301.png
rem_303,0,0,1,37.986839826445156,0.4804147183895111,images/rem_303.png
rem_316,0,0,0,278.75437216302095,0.5453195571899414,images/rem_316.png
rem_323,0,0,0,209.6819019371963,0.5544251799583435,images/rem_323.png
rem_339,0,0,0,318.8667433270519,0.5209465622901917,images/rem_339.png
rem_376,0,0,0,186.53283893191568,0.5186654925346375,images/rem_376.png
rem_379,0,0,0,227.10350063352172,0.5455291867256165,images/rem_379.png
rem_382,0,0,0,191.35699621388292,0.514721155166626,images/rem_382.png
rem_386,0,0,0,217.34304681769785,0.5247097611427307,images/rem_386.png
rem_39,0,0,0,261.3699485403783,0.5486428141593933,images/rem_39.png
rem_395,0,0,0,286.3511829903973,0.48398303985595703,images/rem_395.png
rem_398,0,0,0,314.6386816651761,0.5016980171203613,images/rem_398.png
rem_40,0,0,0,315.0400768156331,0.5486428141593933,images/rem_40.png
rem_407,0,0,0,87.32124598286491,0.5257614850997925,images/rem_407.png
rem_409,0,0,0,222.82392151651942,0.5261693000793457,images/rem_409.png
rem_42,0,0,0,266.95505239646616,0.5469101667404175,images/rem_42.png
rem_425,0,1,1,323.61628512792737,0.5460913181304932,images/rem_425.png
rem_428,0,0,0,173.9331768237446,0.5567314028739929,images/rem_428.png
rem_43,0,0,0,117.57976016304848,0.5469101667404175,images/rem_43.png
rem_430,0,0,0,116.49678107140987,0.5399250388145447,images/rem_430.png
rem_434,0,0,0,266.3625349030903,0.4688986837863922,images/rem_434.png
rem_436,0,0,0,169.87936896515714,0.5456808805465698,images/rem_436.png
rem_437,0,0,0,215.74985515638244,0.4878814220428467,images/rem_437.png
rem_449,0,1,1,240.07602962395057,0.5417678952217102,images/rem_449.png
rem_451,0,0,0,82.73602601043876,0.5603729486465454,images/rem_451.png
rem_454,0,0,0,180.24289167675934,0.5184980630874634,images/rem_454.png
rem_460,0,0,0,290.76193010777735,0.5535367727279663,images/rem_460.png
rem_461,1,1,1,45.552167895721496,0.5402767062187195,images/rem_461.png
rem_463,0,0,0,133.09395177843356,0.5522274374961853,images/rem_463.png
rem_464,0,0,0,225.72992712531496,0.5522274374961853,images/rem_464.png
rem_568,0,0,0,239.66695642077988,0.5486428141593933,images/rem_568.png
rem_573,0,0,0,314.9861108049052,0.5486428141593933,images/rem_573.png
rem_624,0,0,0,223.35174053496874,0.5501259565353394,images/rem_624.png
rem_627,0,0,0,63.63568181452918,0.5460925698280334,images/rem_627.png
rem_821,0,0,0,273.4611489773273,0.4300634562969208,images/rem_821.png
rem_828,0,0,0,157.91611697353756,0.5195249319076538,images/rem_828.png
inj_102,0,0,0,82.29368140993572,0.5423212051391602,images/inj_102.png
inj_104,0,0,0,91.22636680258618,0.5423212051391602,images/inj_104.png
inj_1213,1,1,1,25.773047937719745,0.5523382425308228,images/inj_1213.png
inj_1215,0,0,0,339.3747928176163,0.5498983263969421,images/inj_1215.png
inj_1217,0,0,0,159.74745694376483,0.5498983263969421,images/inj_1217.png
inj_1244,0,0,0,114.05919515760226,0.5186654925346375,images/inj_1244.png
inj_1251,0,0,0,170.79446712349906,0.529532253742218,images/inj_1251.png
inj_1261,0,0,0,340.812265037513,0.533867597579956,images/inj_1261.png
inj_1262,0,0,0,119.31051923447488,0.533867597579956,images/inj_1262.png
inj_1263,0,0,0,306.59745595813416,0.533867597579956,images/inj_1263.png
inj_1282,0,0,0,198.06185902389183,0.5146399736404419,images/inj_1282.png
inj_1284,0,1,1,53.19304465811296,0.5146399736404419,images/inj_1284.png
inj_1305,0,0,0,62.52999280345393,0.5284879207611084,images/inj_1305.png
