img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
inj_1081,LIDC-IDRI-0583,pix2pix,inj,0.7064067900085494,0.8006296247941611,0.15206211805343628
inj_1082,LIDC-IDRI-0583,pix2pix,inj,0.6328973882573923,0.7114292693404312,0.062029879540205
inj_1083,LIDC-IDRI-0583,pix2pix,inj,0.7400699687925102,0.7495959030167241,0.09547927230596542
inj_1087,LIDC-IDRI-0583,pix2pix,inj,0.5255058138584839,0.7081078288262868,0.06647983193397522
inj_1088,LIDC-IDRI-0583,pix2pix,inj,0.7878700447686393,0.8004914863777833,0.15190528333187103
inj_1089,LIDC-IDRI-0583,pix2pix,inj,0.7860718828518845,0.755950270170104,0.1016395315527916
inj_1090,LIDC-IDRI-0583,pix2pix,inj,0.5306572757251213,0.7357719536899382,0.08164073526859283
inj_1091,LIDC-IDRI-0583,pix2pix,inj,0.5588714556335627,0.7254216801506046,0.07282973825931549
inj_1093,LIDC-IDRI-0583,pix2pix,inj,0.726859261380626,0.7599185219189447,0.1168341189622879
inj_1095,LIDC-IDRI-0583,pix2pix,inj,0.7840193730705896,0.7889562951950573,0.1719791740179062
inj_1096,LIDC-IDRI-0583,pix2pix,inj,0.6014695144518896,0.7402193368513706,0.08613347262144089
inj_1098,LIDC-IDRI-0583,pix2pix,inj,0.5381267457031792,0.7296601710726364,0.07664225995540619
inj_1124,LIDC-IDRI-0601,pix2pix,inj,0.9016187178463768,0.840004249608079,0.24076369404792786
inj_1130,LIDC-IDRI-0604,pix2pix,inj,0.46846015345193875,0.6864933796801431,0.06924932450056076
inj_1132,LIDC-IDRI-0604,pix2pix,inj,0.6300444797895743,0.7250581762117405,0.12048862129449844
inj_1133,LIDC-IDRI-0604,pix2pix,inj,0.6834528862260583,0.7240067266681904,0.11777032166719437
inj_1134,LIDC-IDRI-0604,pix2pix,inj,0.49534663694792747,0.6749816957698039,0.056658126413822174
inj_1135,LIDC-IDRI-0604,pix2pix,inj,0.5246854865062859,0.6814649636581729,0.06435742974281311
inj_1136,LIDC-IDRI-0605,pix2pix,inj,0.6090991130934252,0.6981426915694374,0.12283428758382797
inj_1139,LIDC-IDRI-0605,pix2pix,inj,0.7438293839331455,0.7449166173774631,0.2109302133321762
inj_1140,LIDC-IDRI-0605,pix2pix,inj,0.6505166944480274,0.7667245878815871,0.23844581842422485
inj_1141,LIDC-IDRI-0605,pix2pix,inj,0.5652825061301265,0.7105720430644109,0.15449972450733185
inj_1157,LIDC-IDRI-0617,pix2pix,inj,0.6159168593511688,0.7792486932734112,0.09914950281381607
inj_1158,LIDC-IDRI-0617,pix2pix,inj,0.9090358260873105,0.8728499394807832,0.25632989406585693
inj_1206,LIDC-IDRI-0638,pix2pix,inj,0.8202394717554291,0.8089175443034918,0.27115610241889954
inj_121,LIDC-IDRI-0056,pix2pix,inj,0.8817639754073824,0.8564884644160133,0.2364037036895752
inj_123,LIDC-IDRI-0060,pix2pix,inj,0.8858312982137768,0.8661841680807219,0.3099353313446045
inj_124,LIDC-IDRI-0060,pix2pix,inj,0.9158760957766302,0.9052780944101428,0.3299734592437744
inj_1266,LIDC-IDRI-0661,pix2pix,inj,0.9337210554792982,0.9177326410394744,0.23364043235778809
inj_1267,LIDC-IDRI-0661,pix2pix,inj,0.8608446527972989,0.9052739825245653,0.21032863855361938
inj_1268,LIDC-IDRI-0661,pix2pix,inj,0.9266837469374141,0.8965753221930504,0.20486971735954285
inj_1399,LIDC-IDRI-0733,pix2pix,inj,0.5315599546396182,0.6900775412087286,0.1654636561870575
inj_140,LIDC-IDRI-0070,pix2pix,inj,0.9876459273931619,0.9737795561364784,0.34176406264305115
inj_1400,LIDC-IDRI-0733,pix2pix,inj,0.5627956588477597,0.6663170833384708,0.14101046323776245
inj_1402,LIDC-IDRI-0733,pix2pix,inj,0.6226796208875364,0.6716479491004349,0.13436202704906464
inj_1403,LIDC-IDRI-0733,pix2pix,inj,0.5337372147947594,0.6096389267650562,0.05619904771447182
inj_1404,LIDC-IDRI-0733,pix2pix,inj,0.3940811984176538,0.6495147177055715,0.10317087918519974
inj_1405,LIDC-IDRI-0733,pix2pix,inj,0.784607065276748,0.7244197182128614,0.2055738866329193
inj_141,LIDC-IDRI-0070,pix2pix,inj,0.8783089466662876,0.8727232630272675,0.28478893637657166
inj_146,LIDC-IDRI-0076,pix2pix,inj,0.968007207323758,0.9310324134262151,0.3075380325317383
inj_151,LIDC-IDRI-0084,pix2pix,inj,0.9428492359644427,0.9422720700341848,0.3341381549835205
inj_152,LIDC-IDRI-0084,pix2pix,inj,0.5610484675740626,0.7312332854623061,0.15779471397399902
inj_153,LIDC-IDRI-0084,pix2pix,inj,0.6307429925837544,0.7485908219356012,0.18485456705093384
inj_154,LIDC-IDRI-0084,pix2pix,inj,0.9592933477588292,0.899768999092417,0.3278384804725647
inj_155,LIDC-IDRI-0084,pix2pix,inj,0.839224390330346,0.8303608905614607,0.27739012241363525
inj_156,LIDC-IDRI-0084,pix2pix,inj,0.7331924814636332,0.7537422007205308,0.19328390061855316
inj_1564,LIDC-IDRI-0806,pix2pix,inj,0.6021056422565381,0.6890069265300318,0.08026836067438126
inj_1565,LIDC-IDRI-0806,pix2pix,inj,0.39705206459969716,0.6779082285551786,0.06892287731170654
inj_1566,LIDC-IDRI-0806,pix2pix,inj,0.5100027208531314,0.6858818630537669,0.0772504135966301
inj_1567,LIDC-IDRI-0806,pix2pix,inj,0.683059595195908,0.705822550831793,0.11036478728055954
inj_1568,LIDC-IDRI-0806,pix2pix,inj,0.5796492687745864,0.6919542564644228,0.08306320011615753
inj_1570,LIDC-IDRI-0806,pix2pix,inj,0.572416515473799,0.7018667099997968,0.10961952060461044
inj_1571,LIDC-IDRI-0806,pix2pix,inj,0.7049887645925965,0.7275984643821982,0.12127916514873505
inj_1572,LIDC-IDRI-0806,pix2pix,inj,0.7090397772332491,0.7223216401589785,0.12046580761671066
inj_1574,LIDC-IDRI-0806,pix2pix,inj,0.5374752364577675,0.6912484003981232,0.08793557435274124
inj_1575,LIDC-IDRI-0806,pix2pix,inj,0.7691821963247741,0.7240116322371406,0.12207853049039841
inj_1576,LIDC-IDRI-0806,pix2pix,inj,0.5394114417779639,0.6829243769169833,0.07418137043714523
inj_1617,LIDC-IDRI-0826,pix2pix,inj,0.6619587560557205,0.7752193060858041,0.17141683399677277
inj_163,LIDC-IDRI-0088,pix2pix,inj,0.7636342979745278,0.7161715158563677,0.10679476708173752
inj_165,LIDC-IDRI-0091,pix2pix,inj,0.8706325981722807,0.8958121146791788,0.2862034738063812
inj_166,LIDC-IDRI-0091,pix2pix,inj,0.9898592015726007,0.9778039410097596,0.3447815179824829
inj_167,LIDC-IDRI-0091,pix2pix,inj,0.9217006858941236,0.9291202342833108,0.30580058693885803
inj_168,LIDC-IDRI-0091,pix2pix,inj,0.9163605396881331,0.9177282474341735,0.294040322303772
inj_172,LIDC-IDRI-0093,pix2pix,inj,0.7721728281145874,0.79092955626975,0.2693699896335602
inj_1731,LIDC-IDRI-0870,pix2pix,inj,0.6442164434082647,0.7308988996442459,0.22519642114639282
inj_1732,LIDC-IDRI-0870,pix2pix,inj,0.42507261423509124,0.6688099817986266,0.138266459107399
inj_1736,LIDC-IDRI-0870,pix2pix,inj,0.7087722738624429,0.6957423264664515,0.18273581564426422
inj_1737,LIDC-IDRI-0870,pix2pix,inj,0.5971683065156809,0.7337532059237197,0.23111207783222198
inj_1739,LIDC-IDRI-0870,pix2pix,inj,0.6654830336056788,0.7058254736493754,0.1953468769788742
inj_1740,LIDC-IDRI-0870,pix2pix,inj,0.37607989102525574,0.6668890129891619,0.13381484150886536
inj_1741,LIDC-IDRI-0870,pix2pix,inj,0.7100510937247743,0.6814740268470257,0.1942351907491684
inj_1776,LIDC-IDRI-0890,pix2pix,inj,0.9639352283597338,0.9120755109856808,0.2544274628162384
inj_1856,LIDC-IDRI-0947,pix2pix,inj,0.5716653997462776,0.6648894441400517,0.04155727103352547
inj_1857,LIDC-IDRI-0947,pix2pix,inj,0.3889655758005336,0.6648098752103675,0.043345894664525986
inj_1858,LIDC-IDRI-0947,pix2pix,inj,0.6346256171245088,0.7004721334384838,0.06888880580663681
inj_1859,LIDC-IDRI-0947,pix2pix,inj,0.7546990931303567,0.7323654494660442,0.0967070460319519
inj_186,LIDC-IDRI-0106,pix2pix,inj,0.8746078453868098,0.8754088857384543,0.314999520778656
inj_1860,LIDC-IDRI-0947,pix2pix,inj,0.5316648457127154,0.7105846482764908,0.07675524801015854
inj_1863,LIDC-IDRI-0950,pix2pix,inj,0.6227656181428317,0.737707420481101,0.14159329235553741
inj_1865,LIDC-IDRI-0951,pix2pix,inj,0.6994258047635491,0.742497222777825,0.11510585248470306
inj_1866,LIDC-IDRI-0951,pix2pix,inj,0.7945972867934283,0.7536427744765237,0.12958642840385437
inj_1867,LIDC-IDRI-0951,pix2pix,inj,0.7529025917285731,0.7435074920838475,0.11637262254953384
inj_188,LIDC-IDRI-0106,pix2pix,inj,0.9246884861510352,0.8573711760140952,0.31375783681869507
inj_1888,LIDC-IDRI-0966,pix2pix,inj,0.6018825529144832,0.724110826423973,0.14075696468353271
inj_189,LIDC-IDRI-0106,pix2pix,inj,0.8975831540579826,0.9019020660592973,0.3249604105949402
inj_1897,LIDC-IDRI-0973,pix2pix,inj,0.6766486730328254,0.7023807783001883,0.18663297593593597
inj_1898,LIDC-IDRI-0973,pix2pix,inj,0.4680021259317188,0.6959015137993845,0.17468391358852386
inj_190,LIDC-IDRI-0106,pix2pix,inj,0.9020300259508793,0.8584304616824987,0.3089779317378998
inj_194,LIDC-IDRI-0111,pix2pix,inj,0.866412508012007,0.8794516070030454,0.30622369050979614
inj_195,LIDC-IDRI-0111,pix2pix,inj,0.9287168704815295,0.8843492975586983,0.3101288676261902
inj_1958,LIDC-IDRI-1005,pix2pix,inj,0.6964078599275968,0.6940643274853802,0.24464866518974304
inj_1959,LIDC-IDRI-1005,pix2pix,inj,0.5935686730661289,0.6808677944862156,0.22133152186870575
inj_1961,LIDC-IDRI-1005,pix2pix,inj,0.9257541660955776,0.8537802840434419,0.2837418019771576
inj_1963,LIDC-IDRI-1005,pix2pix,inj,0.8963590963900636,0.8764750417710944,0.2903837561607361
inj_1978,LIDC-IDRI-0005,pix2pix,inj,0.7750178746402107,0.7980084512217527,0.23950183391571045
inj_201,LIDC-IDRI-0118,pix2pix,inj,0.9917616958947136,0.9809876547761642,0.3511994779109955
inj_202,LIDC-IDRI-0118,pix2pix,inj,0.9205302627023191,0.8859651637795548,0.2894842326641083
inj_203,LIDC-IDRI-0118,pix2pix,inj,0.9462807383844406,0.9243375675162633,0.30847474932670593
inj_204,LIDC-IDRI-0118,pix2pix,inj,0.9270574345958236,0.8831051636030252,0.2590416371822357
inj_2095,LIDC-IDRI-0056,pix2pix,inj,0.9374646889259057,0.8978744985573125,0.26217493414878845
inj_2098,LIDC-IDRI-0060,pix2pix,inj,0.8631543807766241,0.8847345527342627,0.3200473487377167
inj_2099,LIDC-IDRI-0060,pix2pix,inj,0.9272817763848578,0.918384483017593,0.3353828191757202
inj_2115,LIDC-IDRI-0070,pix2pix,inj,0.9840350447353016,0.9581110279344053,0.3319941461086273
inj_2116,LIDC-IDRI-0070,pix2pix,inj,0.8305451755161783,0.8203057077823142,0.231454998254776
inj_2120,LIDC-IDRI-0076,pix2pix,inj,0.7851630912105867,0.773245640943933,0.15506629645824432
inj_2121,LIDC-IDRI-0076,pix2pix,inj,0.9703137982489144,0.953024197916797,0.30821773409843445
inj_2126,LIDC-IDRI-0084,pix2pix,inj,0.9568942759773231,0.9219685219956992,0.3338383436203003
inj_2127,LIDC-IDRI-0084,pix2pix,inj,0.5620665422858536,0.7083211126411252,0.1409970372915268
inj_2128,LIDC-IDRI-0084,pix2pix,inj,0.6316548796624061,0.7520247982650339,0.1952143907546997
inj_2129,LIDC-IDRI-0084,pix2pix,inj,0.9495828864546307,0.8899084511408007,0.345155268907547
inj_2136,LIDC-IDRI-0088,pix2pix,inj,0.6522519502750328,0.7486402454880992,0.15296034514904022
inj_2138,LIDC-IDRI-0088,pix2pix,inj,0.6872968071683123,0.722862127147428,0.12584029138088226
inj_2141,LIDC-IDRI-0091,pix2pix,inj,0.9929814524257676,0.9741319582424116,0.3547397553920746
inj_2143,LIDC-IDRI-0091,pix2pix,inj,0.9473193339719168,0.9304675196322095,0.30350613594055176
inj_2147,LIDC-IDRI-0093,pix2pix,inj,0.8702633706200199,0.8832096525730551,0.305605411529541
inj_2148,LIDC-IDRI-0093,pix2pix,inj,0.8507548566528259,0.8798041960229273,0.3035411238670349
inj_2161,LIDC-IDRI-0106,pix2pix,inj,0.8801838435016629,0.894816891650519,0.3196988105773926
inj_2164,LIDC-IDRI-0106,pix2pix,inj,0.9370897031917818,0.9088216145329929,0.32579419016838074
inj_2165,LIDC-IDRI-0106,pix2pix,inj,0.9066799522992864,0.8557943619190543,0.3098752498626709
inj_2166,LIDC-IDRI-0106,pix2pix,inj,0.8351617191994278,0.8539285443655579,0.2983010411262512
inj_2169,LIDC-IDRI-0111,pix2pix,inj,0.867318264163409,0.8933620769533095,0.31443339586257935
inj_2170,LIDC-IDRI-0111,pix2pix,inj,0.9302834841250645,0.8859471658293981,0.3251270055770874
inj_2171,LIDC-IDRI-0111,pix2pix,inj,0.9013426573195136,0.9005561340485596,0.3186713457107544
inj_2175,LIDC-IDRI-0118,pix2pix,inj,0.8295361837703386,0.8532263171211345,0.23300927877426147
inj_2176,LIDC-IDRI-0118,pix2pix,inj,0.9923883452993532,0.9837957245628456,0.35632821917533875
inj_2177,LIDC-IDRI-0118,pix2pix,inj,0.9352221609471458,0.9096721789275158,0.2950350046157837
inj_2178,LIDC-IDRI-0118,pix2pix,inj,0.9182583446918806,0.9246476792850306,0.2908004820346832
inj_2201,LIDC-IDRI-0126,pix2pix,inj,0.8756902471230398,0.872784424980396,0.2848500907421112
inj_2202,LIDC-IDRI-0126,pix2pix,inj,0.878286407385653,0.8837409998781061,0.28812965750694275
inj_2206,LIDC-IDRI-0129,pix2pix,inj,0.9766063446778608,0.9586258836336068,0.32714512944221497
inj_2207,LIDC-IDRI-0129,pix2pix,inj,0.984111304690044,0.9631510726969245,0.33038830757141113
inj_2208,LIDC-IDRI-0129,pix2pix,inj,0.9088035012180722,0.8873913346697375,0.2765694856643677
inj_2209,LIDC-IDRI-0129,pix2pix,inj,0.9317371965536596,0.8936298425573521,0.28154534101486206
inj_2211,LIDC-IDRI-0129,pix2pix,inj,0.8856278277450476,0.8607468112386509,0.25851672887802124
inj_2212,LIDC-IDRI-0129,pix2pix,inj,0.9175308344418314,0.8645190197036958,0.2724737524986267
inj_2213,LIDC-IDRI-0129,pix2pix,inj,0.8815080623800458,0.8787043349387696,0.2745479941368103
inj_2214,LIDC-IDRI-0129,pix2pix,inj,0.7785731458119112,0.8321036361647199,0.23367279767990112
inj_2215,LIDC-IDRI-0129,pix2pix,inj,0.9529330255533086,0.9236276117529497,0.3030468821525574
inj_2216,LIDC-IDRI-0129,pix2pix,inj,0.9426964037320367,0.9188764529412718,0.29943397641181946
inj_227,LIDC-IDRI-0126,pix2pix,inj,0.919082457978275,0.9139651104880979,0.30441519618034363
inj_2275,LIDC-IDRI-0158,pix2pix,inj,0.8347414166928331,0.8722840459217844,0.23152223229408264
inj_2276,LIDC-IDRI-0158,pix2pix,inj,0.8872999576694953,0.8192031503358814,0.15678946673870087
inj_2277,LIDC-IDRI-0158,pix2pix,inj,0.8567196917255169,0.8262672685474468,0.17412929236888885
inj_2278,LIDC-IDRI-0158,pix2pix,inj,0.943238723083182,0.9234071668973357,0.26755791902542114
inj_2280,LIDC-IDRI-0160,pix2pix,inj,0.6147455962660727,0.7576913797127158,0.21898847818374634
inj_2286,LIDC-IDRI-0164,pix2pix,inj,0.8907450472362181,0.9012179109905376,0.2638635039329529
inj_2288,LIDC-IDRI-0164,pix2pix,inj,0.9616464055733724,0.9248274942549847,0.28379929065704346
inj_2289,LIDC-IDRI-0164,pix2pix,inj,0.9860837593908105,0.96919754113011,0.3246851861476898
inj_2292,LIDC-IDRI-0164,pix2pix,inj,0.8735280107092813,0.8801538120187404,0.25230634212493896
inj_2299,LIDC-IDRI-0169,pix2pix,inj,0.7459183465996626,0.7739436961646333,0.18102334439754486
inj_230,LIDC-IDRI-0129,pix2pix,inj,0.9456468145847223,0.8835168924798961,0.27727100253105164
inj_2300,LIDC-IDRI-0169,pix2pix,inj,0.912255611942967,0.8573306173591941,0.2616385817527771
inj_2301,LIDC-IDRI-0171,pix2pix,inj,0.8860976732181468,0.9115811361807014,0.3089888095855713
inj_2302,LIDC-IDRI-0171,pix2pix,inj,0.9299817300667015,0.9230613798192333,0.3156382739543915
inj_2304,LIDC-IDRI-0171,pix2pix,inj,0.8359233120165235,0.8561359084939586,0.2737579941749573
inj_231,LIDC-IDRI-0129,pix2pix,inj,0.9483261579018782,0.8898275948805924,0.327780544757843
inj_2312,LIDC-IDRI-0179,pix2pix,inj,0.86519078158111,0.8901639063373202,0.2943633198738098
inj_2313,LIDC-IDRI-0179,pix2pix,inj,0.8211118057918505,0.855220000469329,0.2654123306274414
inj_2315,LIDC-IDRI-0179,pix2pix,inj,0.6854134623733557,0.7745689094841838,0.18117578327655792
inj_2316,LIDC-IDRI-0179,pix2pix,inj,0.8344897668057675,0.8830797694228656,0.28839874267578125
inj_2317,LIDC-IDRI-0179,pix2pix,inj,0.8842374749404571,0.8625934867785924,0.28953295946121216
inj_2318,LIDC-IDRI-0179,pix2pix,inj,0.8853067270427946,0.9250561611790141,0.3173513114452362
inj_2319,LIDC-IDRI-0179,pix2pix,inj,0.832577452567927,0.8199127175189025,0.2726152837276459
inj_233,LIDC-IDRI-0129,pix2pix,inj,0.88839913818639,0.8862595545625656,0.27576518058776855
inj_2335,LIDC-IDRI-0187,pix2pix,inj,0.8235877155090975,0.832439991632361,0.24799558520317078
inj_2337,LIDC-IDRI-0187,pix2pix,inj,0.6760932011515369,0.805033775439002,0.17313241958618164
inj_2339,LIDC-IDRI-0188,pix2pix,inj,0.8664977096749645,0.8215390204719122,0.3051767349243164
inj_234,LIDC-IDRI-0129,pix2pix,inj,0.9287080115932629,0.8916198078550293,0.30851179361343384
inj_2340,LIDC-IDRI-0188,pix2pix,inj,0.9371541675297609,0.9198350379068574,0.3348503112792969
inj_2342,LIDC-IDRI-0188,pix2pix,inj,0.852388220277781,0.843399122898902,0.29595085978507996
inj_2343,LIDC-IDRI-0188,pix2pix,inj,0.8819178489560359,0.8589232511150383,0.3134250342845917
inj_2344,LIDC-IDRI-0188,pix2pix,inj,0.8690763805515878,0.8420096019249921,0.29755234718322754
inj_2345,LIDC-IDRI-0188,pix2pix,inj,0.7593967542369171,0.8086556797682185,0.2793448567390442
inj_2346,LIDC-IDRI-0188,pix2pix,inj,0.9295679934303118,0.8889534581056948,0.31584519147872925
inj_235,LIDC-IDRI-0129,pix2pix,inj,0.9272895275001745,0.8945315924448487,0.2816563546657562
inj_2355,LIDC-IDRI-0199,pix2pix,inj,0.7333597678060826,0.7965870019692421,0.13851982355117798
inj_236,LIDC-IDRI-0129,pix2pix,inj,0.9125424390079586,0.8645142360048689,0.2623600363731384
inj_2378,LIDC-IDRI-0215,pix2pix,inj,0.776542015419724,0.8034788188223936,0.21772155165672302
inj_2379,LIDC-IDRI-0215,pix2pix,inj,0.8695435138006665,0.8880602872296798,0.2644546926021576
inj_2381,LIDC-IDRI-0215,pix2pix,inj,0.9290598592583021,0.8979189606395387,0.28184694051742554
inj_239,LIDC-IDRI-0129,pix2pix,inj,0.8508174238726262,0.8183574018252786,0.22849197685718536
inj_2405,LIDC-IDRI-0241,pix2pix,inj,0.8195714564787863,0.7831003684104996,0.1691444367170334
inj_2406,LIDC-IDRI-0241,pix2pix,inj,0.7703446602459461,0.8099240550573883,0.20824134349822998
inj_2407,LIDC-IDRI-0241,pix2pix,inj,0.6537477993611364,0.757974298105941,0.12733739614486694
inj_2409,LIDC-IDRI-0241,pix2pix,inj,0.776670034945923,0.7990576667258122,0.19864915311336517
inj_241,LIDC-IDRI-0129,pix2pix,inj,0.9369659302682553,0.9194141038571287,0.3153892755508423
inj_242,LIDC-IDRI-0129,pix2pix,inj,0.8986005412945735,0.8839831871709315,0.290399432182312
inj_2466,LIDC-IDRI-0298,pix2pix,inj,0.8803512493572186,0.8614023744308668,0.2539883255958557
inj_2468,LIDC-IDRI-0298,pix2pix,inj,0.9302212895207511,0.9026039905670419,0.2790813446044922
inj_2469,LIDC-IDRI-0298,pix2pix,inj,0.7277939628768424,0.7008102509208828,0.16148880124092102
inj_2486,LIDC-IDRI-0309,pix2pix,inj,0.8888757983658622,0.9230095279459268,0.2929269075393677
inj_3,LIDC-IDRI-0005,pix2pix,inj,0.7888548747626922,0.8049057913323943,0.2599963843822479
inj_300,LIDC-IDRI-0158,pix2pix,inj,0.8567628865840451,0.876566569322977,0.23292921483516693
inj_301,LIDC-IDRI-0158,pix2pix,inj,0.8712729828661031,0.8205143867564666,0.17125318944454193
inj_305,LIDC-IDRI-0160,pix2pix,inj,0.6067855010448738,0.7556466133139879,0.21810564398765564
inj_311,LIDC-IDRI-0164,pix2pix,inj,0.8958609062822012,0.8836940158911354,0.26522383093833923
inj_312,LIDC-IDRI-0164,pix2pix,inj,0.8830132665048493,0.8661385921797354,0.24571596086025238
inj_313,LIDC-IDRI-0164,pix2pix,inj,0.9414845497857498,0.9228924364397897,0.27834051847457886
inj_314,LIDC-IDRI-0164,pix2pix,inj,0.9700131348941083,0.9243542643951723,0.2795458436012268
inj_317,LIDC-IDRI-0164,pix2pix,inj,0.9098686631750694,0.9134246388013011,0.2701975703239441
inj_324,LIDC-IDRI-0169,pix2pix,inj,0.6919050784480291,0.7663445322908786,0.16985547542572021
inj_325,LIDC-IDRI-0169,pix2pix,inj,0.9373519581320413,0.8929055258661515,0.2672438323497772
inj_326,LIDC-IDRI-0171,pix2pix,inj,0.9030309579052713,0.9002062929533338,0.30215272307395935
inj_327,LIDC-IDRI-0171,pix2pix,inj,0.9148509066554151,0.9217549363227336,0.3149525225162506
inj_328,LIDC-IDRI-0171,pix2pix,inj,0.961604287153771,0.9206623886370139,0.315646767616272
inj_329,LIDC-IDRI-0171,pix2pix,inj,0.8829961907535315,0.8849951547506955,0.31769445538520813
inj_330,LIDC-IDRI-0171,pix2pix,inj,0.8482742430429533,0.8935018098413466,0.29584193229675293
inj_338,LIDC-IDRI-0179,pix2pix,inj,0.8354592107714793,0.855220000469329,0.26545366644859314
inj_339,LIDC-IDRI-0179,pix2pix,inj,0.6823894586033938,0.7699362097409117,0.172738179564476
inj_340,LIDC-IDRI-0179,pix2pix,inj,0.6624108444048148,0.7781209108310836,0.18828944861888885
inj_341,LIDC-IDRI-0179,pix2pix,inj,0.8438115993181912,0.89060889979465,0.2946939766407013
inj_343,LIDC-IDRI-0179,pix2pix,inj,0.8900084725741647,0.9237478662943645,0.3178686499595642
inj_344,LIDC-IDRI-0179,pix2pix,inj,0.8729711867631342,0.8516788538050623,0.2705949544906616
