img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
rem_340,LIDC-IDRI-0530,diffusion,rem,0.8462855688770254,0.8249071969698301,0.3056934177875519
rem_35,LIDC-IDRI-0045,diffusion,rem,0.8477141031136989,0.8529035175737363,0.35590022802352905
rem_36,LIDC-IDRI-0045,diffusion,rem,0.929392014423764,0.8739066408513405,0.3399057388305664
rem_37,LIDC-IDRI-0045,diffusion,rem,0.8640608762371806,0.8608397832391953,0.3590993881225586
rem_372,LIDC-IDRI-0641,diffusion,rem,0.9137756742970065,0.8820190862681001,0.3899710774421692
rem_374,LIDC-IDRI-0648,diffusion,rem,0.8965300122260615,0.8735796196344984,0.25366806983947754
rem_375,LIDC-IDRI-0651,diffusion,rem,0.8895680013543735,0.8880055974739817,0.2607771158218384
rem_377,LIDC-IDRI-0655,diffusion,rem,0.7880722230797523,0.8135867109500452,0.28935563564300537
rem_378,LIDC-IDRI-0659,diffusion,rem,0.8441851235397382,0.9003176154409969,0.42424917221069336
rem_38,LIDC-IDRI-0045,diffusion,rem,0.8952331809773708,0.8842134255398998,0.3928394913673401
rem_380,LIDC-IDRI-0659,diffusion,rem,0.8871480059111763,0.9009284143659907,0.42530158162117004
rem_381,LIDC-IDRI-0660,diffusion,rem,0.8938209171527318,0.8758257424872351,0.251062273979187
rem_383,LIDC-IDRI-0671,diffusion,rem,0.9875412192112458,0.9811844593707613,0.4268614947795868
rem_384,LIDC-IDRI-0678,diffusion,rem,0.6843885185203225,0.7791919488468722,0.300839364528656
rem_389,LIDC-IDRI-0686,diffusion,rem,0.9485934701931846,0.9415998511473235,0.38402512669563293
rem_390,LIDC-IDRI-0686,diffusion,rem,0.9156830938465685,0.9052194956499094,0.30119404196739197
rem_391,LIDC-IDRI-0686,diffusion,rem,0.951486801400731,0.9579330407244131,0.40070265531539917
rem_392,LIDC-IDRI-0688,diffusion,rem,0.9149906679227272,0.8876314998196799,0.26781007647514343
rem_393,LIDC-IDRI-0688,diffusion,rem,0.9351157547630777,0.8806329603312542,0.2717974781990051
rem_394,LIDC-IDRI-0698,diffusion,rem,0.9350574626314758,0.8842959629598437,0.2549542188644409
rem_396,LIDC-IDRI-0701,diffusion,rem,0.8718153285396547,0.8882124261518719,0.31367745995521545
rem_397,LIDC-IDRI-0702,diffusion,rem,0.9124020887127644,0.9263965711495495,0.2978791892528534
rem_403,LIDC-IDRI-0714,diffusion,rem,0.9046057900869408,0.8298129302986291,0.17326906323432922
rem_404,LIDC-IDRI-0715,diffusion,rem,0.9972954435032085,0.9907449547310938,0.450107604265213
rem_406,LIDC-IDRI-0720,diffusion,rem,0.9366575673677733,0.9546329594030213,0.4435161352157593
rem_408,LIDC-IDRI-0732,diffusion,rem,0.9541733687155997,0.9688314487935823,0.4792376458644867
rem_410,LIDC-IDRI-0741,diffusion,rem,0.9229142233478568,0.9243108064869234,0.3115776777267456
rem_411,LIDC-IDRI-0741,diffusion,rem,0.9573469220132808,0.9216779972891126,0.34211331605911255
rem_412,LIDC-IDRI-0743,diffusion,rem,0.9715778110777967,0.9337176015700005,0.4364513158798218
rem_417,LIDC-IDRI-0752,diffusion,rem,0.946193432690302,0.9481536331764048,0.41919800639152527
rem_418,LIDC-IDRI-0753,diffusion,rem,0.9403694459450724,0.9284898904127146,0.4230565130710602
rem_419,LIDC-IDRI-0756,diffusion,rem,0.9082518650352659,0.902918481401085,0.27967360615730286
rem_420,LIDC-IDRI-0759,diffusion,rem,0.8952896566286281,0.9279941946702351,0.4091555178165436
rem_423,LIDC-IDRI-0766,diffusion,rem,0.981607126367857,0.9785539378747155,0.42876240611076355
rem_424,LIDC-IDRI-0768,diffusion,rem,0.9100671271953803,0.9162114304558897,0.3507785201072693
rem_426,LIDC-IDRI-0770,diffusion,rem,0.8750758811393725,0.8944636702568154,0.36862632632255554
rem_427,LIDC-IDRI-0770,diffusion,rem,0.9025945654143468,0.9143814819945474,0.38845667243003845
rem_431,LIDC-IDRI-0776,diffusion,rem,0.8600884415922323,0.8534265154232424,0.27102452516555786
rem_432,LIDC-IDRI-0776,diffusion,rem,0.9152283269443449,0.9434959349593496,0.4045024812221527
rem_433,LIDC-IDRI-0780,diffusion,rem,0.8590560953263262,0.8904000397410465,0.29184484481811523
rem_435,LIDC-IDRI-0785,diffusion,rem,0.9393684641756478,0.9074350132201852,0.2203870713710785
rem_438,LIDC-IDRI-0791,diffusion,rem,0.9851791697422315,0.9612153184837827,0.3751884400844574
rem_439,LIDC-IDRI-0793,diffusion,rem,0.9874858728769387,0.9788295029036129,0.46420618891716003
rem_44,LIDC-IDRI-0049,diffusion,rem,0.8862103265425078,0.9064747065483272,0.38882872462272644
rem_440,LIDC-IDRI-0796,diffusion,rem,0.9306103103568477,0.9028680047838533,0.2775201201438904
rem_444,LIDC-IDRI-0805,diffusion,rem,0.8638772216212978,0.8502716492978856,0.24004067480564117
rem_445,LIDC-IDRI-0807,diffusion,rem,0.8135492919045958,0.871946194664613,0.32115206122398376
rem_446,LIDC-IDRI-0815,diffusion,rem,0.9468284665940252,0.9445866522023421,0.3893337547779083
rem_447,LIDC-IDRI-0819,diffusion,rem,0.9363230590983246,0.9019691973903788,0.3443695604801178
rem_448,LIDC-IDRI-0837,diffusion,rem,0.8961235576674595,0.9014485929902156,0.30723556876182556
rem_450,LIDC-IDRI-0838,diffusion,rem,0.8347161869443558,0.8454895394086798,0.2541539967060089
rem_452,LIDC-IDRI-0844,diffusion,rem,0.8770043861999528,0.881872911975649,0.23211561143398285
rem_453,LIDC-IDRI-0849,diffusion,rem,0.9359605870212285,0.8986466931047618,0.2815423309803009
rem_455,LIDC-IDRI-0850,diffusion,rem,0.9050215944271708,0.8708924781102808,0.13978366553783417
rem_458,LIDC-IDRI-0858,diffusion,rem,0.9041902132001964,0.8870292924849635,0.26995816826820374
rem_459,LIDC-IDRI-0858,diffusion,rem,0.9304104148260031,0.9534656320220739,0.36932799220085144
rem_462,LIDC-IDRI-0874,diffusion,rem,0.8981609546627517,0.8707730883039929,0.22794777154922485
rem_465,LIDC-IDRI-0879,diffusion,rem,0.88577068796901,0.9075207925005637,0.3810462951660156
rem_466,LIDC-IDRI-0883,diffusion,rem,0.8566910535597984,0.8566641653334088,0.22326071560382843
rem_569,LIDC-IDRI-0045,diffusion,rem,0.9339130446303651,0.8744589380856146,0.33335861563682556
rem_570,LIDC-IDRI-0045,diffusion,rem,0.8616006994006259,0.8615562056495365,0.3649360239505768
rem_571,LIDC-IDRI-0045,diffusion,rem,0.894534252415476,0.8919896173396081,0.3909471035003662
rem_572,LIDC-IDRI-0045,diffusion,rem,0.9384018400289873,0.9165276501929083,0.3930550813674927
rem_575,LIDC-IDRI-0048,diffusion,rem,0.9237509402693974,0.9244374956945342,0.3072844445705414
rem_576,LIDC-IDRI-0048,diffusion,rem,0.9544090909176336,0.9684836743456411,0.43445420265197754
rem_577,LIDC-IDRI-0049,diffusion,rem,0.8770072782302519,0.8974863584891555,0.3745924234390259
rem_628,LIDC-IDRI-0120,diffusion,rem,0.9409512765930909,0.9283317696078497,0.33043172955513
rem_629,LIDC-IDRI-0120,diffusion,rem,0.9890922291058202,0.9847753640499733,0.49972566962242126
rem_630,LIDC-IDRI-0120,diffusion,rem,0.9363333071967117,0.9367718833705468,0.35684719681739807
rem_631,LIDC-IDRI-0120,diffusion,rem,0.9529591448399131,0.9630798407535778,0.4430186152458191
rem_632,LIDC-IDRI-0121,diffusion,rem,0.9321062235149176,0.9144665366168867,0.26261353492736816
rem_820,LIDC-IDRI-0440,diffusion,rem,0.9264601627016742,0.924386395154448,0.3080101013183594
rem_825,LIDC-IDRI-0454,diffusion,rem,0.9649503658547368,0.9618300915882644,0.4199487566947937
rem_826,LIDC-IDRI-0462,diffusion,rem,0.9192394734673723,0.8896123640160364,0.25301945209503174
rem_827,LIDC-IDRI-0462,diffusion,rem,0.7053376817863733,0.7303819823831308,0.1667783260345459
rem_829,LIDC-IDRI-0466,diffusion,rem,0.9256992043960776,0.9121293768292812,0.34421589970588684
rem_830,LIDC-IDRI-0466,diffusion,rem,0.8956740130509334,0.849411471872398,0.2121257781982422
rem_831,LIDC-IDRI-0469,diffusion,rem,0.8653311636332193,0.8370480643408766,0.2603454291820526
rem_834,LIDC-IDRI-0474,diffusion,rem,0.9197480139211202,0.9269631278067609,0.40903517603874207
rem_835,LIDC-IDRI-0476,diffusion,rem,0.8837684482721275,0.8327070702352652,0.1688895970582962
rem_836,LIDC-IDRI-0476,diffusion,rem,0.9853796928138305,0.9617892811445987,0.2967563271522522
rem_837,LIDC-IDRI-0476,diffusion,rem,0.7971402996440964,0.7503095043797038,0.11947888880968094
rem_838,LIDC-IDRI-0481,diffusion,rem,0.8981311701679943,0.9057002734884764,0.36459437012672424
rem_841,LIDC-IDRI-0485,diffusion,rem,0.9383850743608851,0.937363095761365,0.38834506273269653
rem_842,LIDC-IDRI-0489,diffusion,rem,0.9199867239103177,0.92659852985206,0.39072614908218384
rem_843,LIDC-IDRI-0489,diffusion,rem,0.8883711569155314,0.8874884578708032,0.35714301466941833
rem_844,LIDC-IDRI-0489,diffusion,rem,0.9307892587288433,0.8997431608947731,0.39644983410835266
rem_845,LIDC-IDRI-0490,diffusion,rem,0.9467921363131425,0.9129502830680288,0.2632348835468292
rem_846,LIDC-IDRI-0491,diffusion,rem,0.8684894540190065,0.8619153186780276,0.24439004063606262
rem_849,LIDC-IDRI-0505,diffusion,rem,0.886471246207888,0.8975829135690492,0.3721001148223877
rem_854,LIDC-IDRI-0508,diffusion,rem,0.9190705991103993,0.9052561498731486,0.2842578887939453
rem_856,LIDC-IDRI-0510,diffusion,rem,0.8927874942685929,0.8823714909640316,0.267596036195755
rem_857,LIDC-IDRI-0510,diffusion,rem,0.9287878904644238,0.9166464647082846,0.3090854585170746
rem_858,LIDC-IDRI-0510,diffusion,rem,0.8824258796044937,0.8942048694030834,0.2859625816345215
rem_859,LIDC-IDRI-0510,diffusion,rem,0.9166411855544291,0.8995201541966015,0.2830463945865631
rem_860,LIDC-IDRI-0510,diffusion,rem,0.9467805086149818,0.9163050805432665,0.30433598160743713
rem_864,LIDC-IDRI-0521,diffusion,rem,0.9246183128175127,0.930661511433418,0.41012322902679443
rem_865,LIDC-IDRI-0523,diffusion,rem,0.8816173222637532,0.8371870094966825,0.11654245853424072
rem_866,LIDC-IDRI-0523,diffusion,rem,0.6947013330987564,0.6847195114025973,0.04541594535112381
rem_867,LIDC-IDRI-0525,diffusion,rem,0.6299569125614989,0.6736300649566005,0.23821303248405457
rem_872,LIDC-IDRI-0529,diffusion,rem,0.9556462453857029,0.931370009268275,0.2900371551513672
rem_873,LIDC-IDRI-0530,diffusion,rem,0.8443872694175458,0.8239597183865401,0.30461135506629944
inj_100,LIDC-IDRI-0049,diffusion,inj,0.8287650210497897,0.8468965842738589,0.3082360029220581
inj_1000,LIDC-IDRI-0535,diffusion,inj,0.9652331208157823,0.9771845051882214,0.47295695543289185
inj_1001,LIDC-IDRI-0535,diffusion,inj,0.8371036830009668,0.8167136736056128,0.2532557249069214
inj_1002,LIDC-IDRI-0535,diffusion,inj,0.958718384232495,0.9653220247549974,0.41956186294555664
inj_1003,LIDC-IDRI-0535,diffusion,inj,0.9851835254370294,0.9719052970175336,0.46921825408935547
inj_101,LIDC-IDRI-0049,diffusion,inj,0.9247080391970686,0.8866533044914295,0.3578172028064728
inj_103,LIDC-IDRI-0049,diffusion,inj,0.9371247538518654,0.8921210418387366,0.37495362758636475
inj_105,LIDC-IDRI-0049,diffusion,inj,0.8128282515258737,0.8362183218523727,0.3037954568862915
inj_106,LIDC-IDRI-0049,diffusion,inj,0.9095231225160187,0.9048100615479981,0.38638973236083984
inj_107,LIDC-IDRI-0049,diffusion,inj,0.9484664143640504,0.9019755349090273,0.4411694407463074
inj_108,LIDC-IDRI-0049,diffusion,inj,0.84972536298325,0.8627871614113014,0.3599777817726135
inj_109,LIDC-IDRI-0049,diffusion,inj,0.9141399229629983,0.8806378286671942,0.3676930069923401
inj_110,LIDC-IDRI-0049,diffusion,inj,0.9141921918549296,0.8813843652744602,0.38836318254470825
inj_111,LIDC-IDRI-0049,diffusion,inj,0.9093738638138456,0.8987074812307627,0.41544729471206665
inj_112,LIDC-IDRI-0049,diffusion,inj,0.8658249957884344,0.8660883815794445,0.37517261505126953
inj_1211,LIDC-IDRI-0641,diffusion,inj,0.8475823680782,0.8756026287527442,0.34794583916664124
inj_1212,LIDC-IDRI-0641,diffusion,inj,0.967713049548588,0.9584347438610635,0.4639681875705719
inj_1214,LIDC-IDRI-0641,diffusion,inj,0.8506820439422683,0.8645744733366219,0.3508495092391968
inj_1216,LIDC-IDRI-0641,diffusion,inj,0.8669548691733129,0.8691841263430216,0.34419000148773193
inj_1229,LIDC-IDRI-0648,diffusion,inj,0.7723978576686299,0.7348066122954918,0.22498966753482819
inj_1230,LIDC-IDRI-0648,diffusion,inj,0.9331193051167269,0.882593097403355,0.2572062909603119
inj_1243,LIDC-IDRI-0651,diffusion,inj,0.8444921306213806,0.8365297195987842,0.23848985135555267
inj_1246,LIDC-IDRI-0655,diffusion,inj,0.9028046329676855,0.8376349364083512,0.3107359707355499
inj_1248,LIDC-IDRI-0655,diffusion,inj,0.7931435839398935,0.8263475704132219,0.29028794169425964
inj_1249,LIDC-IDRI-0655,diffusion,inj,0.7598937880500052,0.7428662551835838,0.27313145995140076
inj_1250,LIDC-IDRI-0655,diffusion,inj,0.7197538660711501,0.7831035565488766,0.25329673290252686
inj_1252,LIDC-IDRI-0655,diffusion,inj,0.8304548925281197,0.7686406781072663,0.2635449469089508
inj_1257,LIDC-IDRI-0659,diffusion,inj,0.8874905088456975,0.9023943317859762,0.4387691617012024
inj_1258,LIDC-IDRI-0659,diffusion,inj,0.8422941057090754,0.8562315063658821,0.40400224924087524
inj_1259,LIDC-IDRI-0660,diffusion,inj,0.9110365911536736,0.8679421940724991,0.27406278252601624
inj_1260,LIDC-IDRI-0660,diffusion,inj,0.9242438704155478,0.8836448721367145,0.29401734471321106
inj_1264,LIDC-IDRI-0660,diffusion,inj,0.7753178798573607,0.7461053093026215,0.1746421605348587
inj_1281,LIDC-IDRI-0671,diffusion,inj,0.9690139011898027,0.9290055660208308,0.3261520564556122
inj_1283,LIDC-IDRI-0671,diffusion,inj,0.9529081078759662,0.9481353487055434,0.36391329765319824
inj_1285,LIDC-IDRI-0671,diffusion,inj,0.9641897800689188,0.9649690777728482,0.3994986116886139
inj_1304,LIDC-IDRI-0686,diffusion,inj,0.8694558327766264,0.8444347664671095,0.20964404940605164
inj_1306,LIDC-IDRI-0686,diffusion,inj,0.8719560622235845,0.8334396303114546,0.22505846619606018
inj_1307,LIDC-IDRI-0686,diffusion,inj,0.9371458346973915,0.91781495654039,0.35976606607437134
inj_1308,LIDC-IDRI-0686,diffusion,inj,0.7130891017904933,0.6884494214134236,0.18922564387321472
inj_1309,LIDC-IDRI-0686,diffusion,inj,0.8945665738268809,0.8569778926574357,0.270937442779541
inj_1310,LIDC-IDRI-0686,diffusion,inj,0.9785463865730295,0.9464758595622886,0.36002880334854126
inj_1311,LIDC-IDRI-0686,diffusion,inj,0.9350373314007496,0.8984206832630696,0.3113493323326111
inj_1312,LIDC-IDRI-0686,diffusion,inj,0.9624196791732723,0.9315264132880292,0.3404572606086731
inj_1313,LIDC-IDRI-0686,diffusion,inj,0.8102019326888044,0.7735129510992456,0.22017236053943634
inj_1314,LIDC-IDRI-0686,diffusion,inj,0.9457065539218409,0.9274929478013562,0.3167349696159363
inj_1316,LIDC-IDRI-0686,diffusion,inj,0.9534538495912912,0.9306370524330553,0.3713890314102173
inj_1317,LIDC-IDRI-0686,diffusion,inj,0.981390715061109,0.973369099502856,0.43921929597854614
inj_1318,LIDC-IDRI-0686,diffusion,inj,0.9810241046221942,0.981812732107814,0.46456611156463623
inj_1319,LIDC-IDRI-0686,diffusion,inj,0.988140301680756,0.9530212049325588,0.38049834966659546
inj_1320,LIDC-IDRI-0686,diffusion,inj,0.9223787175475212,0.8900977544130135,0.2649335265159607
inj_1321,LIDC-IDRI-0686,diffusion,inj,0.9701475904426663,0.9445934233471157,0.35253971815109253
inj_1330,LIDC-IDRI-0688,diffusion,inj,0.7477877662941619,0.7410638063304825,0.23609782755374908
inj_1339,LIDC-IDRI-0701,diffusion,inj,0.5549720794104702,0.6209446067068913,0.14273570477962494
inj_1340,LIDC-IDRI-0701,diffusion,inj,0.8475343782627209,0.798080159927794,0.27465879917144775
inj_1341,LIDC-IDRI-0701,diffusion,inj,0.9020578764241224,0.8736819659942224,0.310178279876709
inj_1342,LIDC-IDRI-0701,diffusion,inj,0.9562563318322468,0.8908898283517348,0.3524731397628784
inj_1343,LIDC-IDRI-0701,diffusion,inj,0.5223377888427482,0.5854917839482889,0.1263035535812378
inj_1344,LIDC-IDRI-0702,diffusion,inj,0.928006444289897,0.9200044310612053,0.2717101275920868
inj_1346,LIDC-IDRI-0702,diffusion,inj,0.9527596955224837,0.9361025513991156,0.33192384243011475
inj_1348,LIDC-IDRI-0702,diffusion,inj,0.9893701496411882,0.9743053133965472,0.43721967935562134
inj_1349,LIDC-IDRI-0702,diffusion,inj,0.9357987352834662,0.9099108114420039,0.3075112998485565
inj_1355,LIDC-IDRI-0705,diffusion,inj,0.801259075397005,0.7784439468569797,0.21779638528823853
inj_1377,LIDC-IDRI-0720,diffusion,inj,0.9576283554291602,0.93718699699421,0.41174647212028503
inj_1383,LIDC-IDRI-0722,diffusion,inj,0.9564148286092102,0.9015050126732542,0.27656105160713196
inj_1384,LIDC-IDRI-0722,diffusion,inj,0.9623182098754877,0.942454778182023,0.3359622359275818
inj_1398,LIDC-IDRI-0732,diffusion,inj,0.8755281597620524,0.8528670625630781,0.3468998968601227
inj_1415,LIDC-IDRI-0741,diffusion,inj,0.9604181878331539,0.9488138719274789,0.34887978434562683
inj_1416,LIDC-IDRI-0741,diffusion,inj,0.8936021711724278,0.8923216945732565,0.283596009016037
inj_1418,LIDC-IDRI-0741,diffusion,inj,0.9363884345220377,0.927091699893989,0.3272802531719208
inj_1434,LIDC-IDRI-0743,diffusion,inj,0.9806862816364289,0.960443836057083,0.4657832384109497
inj_1456,LIDC-IDRI-0752,diffusion,inj,0.9458298146105545,0.9236964804804251,0.363439679145813
inj_1457,LIDC-IDRI-0753,diffusion,inj,0.9680170797700257,0.9221460309322396,0.397135466337204
inj_1466,LIDC-IDRI-0759,diffusion,inj,0.7829725624976854,0.8068599839061362,0.2777842879295349
inj_1467,LIDC-IDRI-0759,diffusion,inj,0.9397159576942211,0.9148846447892415,0.4120821952819824
inj_1468,LIDC-IDRI-0759,diffusion,inj,0.9278320281355957,0.9347995838368024,0.4210350513458252
inj_1487,LIDC-IDRI-0768,diffusion,inj,0.8965565131027438,0.8920065209198372,0.3168107569217682
inj_1489,LIDC-IDRI-0770,diffusion,inj,0.7318491594968528,0.713469717714351,0.2603464722633362
inj_1491,LIDC-IDRI-0770,diffusion,inj,0.8098214618904275,0.7826850822449551,0.2811170220375061
inj_1492,LIDC-IDRI-0770,diffusion,inj,0.8442865912546165,0.810873052433975,0.29454725980758667
inj_1493,LIDC-IDRI-0770,diffusion,inj,0.5999014624108299,0.6465227624490015,0.22711914777755737
inj_1494,LIDC-IDRI-0770,diffusion,inj,0.9183184201819925,0.9101106218562022,0.3924604654312134
inj_1495,LIDC-IDRI-0770,diffusion,inj,0.9430462601929346,0.917705966228588,0.4004085063934326
inj_1496,LIDC-IDRI-0770,diffusion,inj,0.8621040380392878,0.8419196345584448,0.3320888876914978
inj_1497,LIDC-IDRI-0770,diffusion,inj,0.9725891483096128,0.9520883553343945,0.44229960441589355
inj_1503,LIDC-IDRI-0775,diffusion,inj,0.7493770592474307,0.7312098746309491,0.22544535994529724
inj_1504,LIDC-IDRI-0775,diffusion,inj,0.8914662550343173,0.9008220692743742,0.3694172203540802
inj_1505,LIDC-IDRI-0775,diffusion,inj,0.8817091200576872,0.8392378441598348,0.3806421160697937
inj_1506,LIDC-IDRI-0775,diffusion,inj,0.8971436586156425,0.8871432619182346,0.37543898820877075
inj_1507,LIDC-IDRI-0775,diffusion,inj,0.9161198012020745,0.890889760414995,0.36649227142333984
inj_1509,LIDC-IDRI-0775,diffusion,inj,0.9690755945570817,0.9243973677568188,0.4162575304508209
inj_1510,LIDC-IDRI-0775,diffusion,inj,0.8740313307131549,0.8503638929605466,0.35864558815956116
inj_1511,LIDC-IDRI-0775,diffusion,inj,0.9316475151787862,0.9090840957169188,0.3809375762939453
inj_1512,LIDC-IDRI-0776,diffusion,inj,0.8723780900349215,0.8207750478240077,0.25371190905570984
inj_1524,LIDC-IDRI-0780,diffusion,inj,0.8253346651099307,0.8369071907312788,0.23480023443698883
inj_1525,LIDC-IDRI-0780,diffusion,inj,0.9396876919713246,0.9423220956736783,0.3585153818130493
inj_1529,LIDC-IDRI-0785,diffusion,inj,0.6053055486085874,0.7344567117566918,0.08322316408157349
inj_1530,LIDC-IDRI-0785,diffusion,inj,0.8739401934161136,0.8412811268476577,0.17689354717731476
inj_1532,LIDC-IDRI-0785,diffusion,inj,0.8053264599848519,0.7758874671144973,0.16243670880794525
inj_1533,LIDC-IDRI-0785,diffusion,inj,0.8241403626631886,0.79407098909695,0.12642845511436462
inj_1539,LIDC-IDRI-0788,diffusion,inj,0.9073821532561692,0.8899944973053387,0.4032498300075531
inj_1540,LIDC-IDRI-0788,diffusion,inj,0.9409112731963466,0.919167864579198,0.44273555278778076
inj_1541,LIDC-IDRI-0788,diffusion,inj,0.7769992745370606,0.7673966921418123,0.2827446460723877
inj_1547,LIDC-IDRI-0793,diffusion,inj,0.9345501792247897,0.8932105352703056,0.25517815351486206
inj_1563,LIDC-IDRI-0805,diffusion,inj,0.9019401199237967,0.9132526307490503,0.277007132768631
inj_1577,LIDC-IDRI-0807,diffusion,inj,0.8791053356990897,0.9069584613866285,0.3857712745666504
inj_1578,LIDC-IDRI-0807,diffusion,inj,0.9188307486119195,0.914747489680189,0.3974248170852661
inj_1580,LIDC-IDRI-0807,diffusion,inj,0.8507314027810142,0.8765151811860278,0.3617227375507355
inj_1581,LIDC-IDRI-0807,diffusion,inj,0.8866347675394617,0.8783913805366076,0.3460300862789154
inj_1596,LIDC-IDRI-0819,diffusion,inj,0.9181714180323863,0.8792247652108787,0.2773662209510803
inj_1597,LIDC-IDRI-0819,diffusion,inj,0.9774967966487424,0.9482404003029333,0.4077327251434326
inj_1637,LIDC-IDRI-0837,diffusion,inj,0.8465311233395864,0.8208063763872379,0.2307203710079193
inj_1638,LIDC-IDRI-0838,diffusion,inj,0.7786796532912069,0.7537015117727184,0.23220321536064148
inj_1639,LIDC-IDRI-0838,diffusion,inj,0.7375595530877067,0.7299144414698514,0.2748412787914276
inj_1640,LIDC-IDRI-0838,diffusion,inj,0.8981574456361667,0.852102390326283,0.2839626371860504
inj_1641,LIDC-IDRI-0838,diffusion,inj,0.7654875327996604,0.7265344954384934,0.27969855070114136
inj_1646,LIDC-IDRI-0843,diffusion,inj,0.9764712113692335,0.9568259956941193,0.47004905343055725
inj_1648,LIDC-IDRI-0843,diffusion,inj,0.9208699077838163,0.9056408048823017,0.29301774501800537
inj_1649,LIDC-IDRI-0843,diffusion,inj,0.9020555864116793,0.8776728199579928,0.27189621329307556
inj_1650,LIDC-IDRI-0843,diffusion,inj,0.9150188286263325,0.8755505247780095,0.2827059328556061
inj_1651,LIDC-IDRI-0843,diffusion,inj,0.9107290081620179,0.9060985316318507,0.3062276840209961
inj_1652,LIDC-IDRI-0843,diffusion,inj,0.8461066878602918,0.8466789438800838,0.2614770531654358
inj_1654,LIDC-IDRI-0844,diffusion,inj,0.9035310478654615,0.8802286996945106,0.24392607808113098
inj_1661,LIDC-IDRI-0849,diffusion,inj,0.7825996031408338,0.7658395487368076,0.22443237900733948
inj_1662,LIDC-IDRI-0849,diffusion,inj,0.8509511044546005,0.7780392990277777,0.2750275731086731
inj_1663,LIDC-IDRI-0849,diffusion,inj,0.8354570627071487,0.794877567490932,0.23820196092128754
inj_1664,LIDC-IDRI-0849,diffusion,inj,0.9145540679341648,0.8634351443024378,0.2538818418979645
inj_1665,LIDC-IDRI-0849,diffusion,inj,0.7245708798819059,0.7497919225494653,0.22774562239646912
inj_1666,LIDC-IDRI-0850,diffusion,inj,0.9367008409961727,0.8702761968932802,0.15942418575286865
inj_1667,LIDC-IDRI-0850,diffusion,inj,0.7154305973507954,0.7425982777931006,0.07622484862804413
inj_1697,LIDC-IDRI-0858,diffusion,inj,0.9545198721757702,0.929581141411005,0.2985704839229584
inj_1698,LIDC-IDRI-0858,diffusion,inj,0.8903154974679643,0.8699740101677141,0.23077252507209778
inj_1699,LIDC-IDRI-0858,diffusion,inj,0.9723089215565534,0.9621068215211718,0.39689573645591736
inj_1700,LIDC-IDRI-0858,diffusion,inj,0.9588921099755847,0.930049188341121,0.3203226923942566
