img_id,orig_id,generator,manipulation,voxel_auc,max_balanced_accuracy,max_ba_threshold
inj_1093,LIDC-IDRI-0583,pix2pix,inj,0.8785453865593021,0.8670710599942709,0.3381890654563904
inj_1095,LIDC-IDRI-0583,pix2pix,inj,0.8898326879347793,0.8648641249576372,0.3223085403442383
inj_1096,LIDC-IDRI-0583,pix2pix,inj,0.922581780881904,0.9248871817280366,0.352721244096756
inj_1098,LIDC-IDRI-0583,pix2pix,inj,0.9252763537785484,0.9140233560817339,0.35546472668647766
inj_1124,LIDC-IDRI-0601,pix2pix,inj,0.8828823128576245,0.8737645778044469,0.3207177221775055
inj_1130,LIDC-IDRI-0604,pix2pix,inj,0.9541690912824324,0.9436332448448663,0.3928285837173462
inj_1132,LIDC-IDRI-0604,pix2pix,inj,0.8050343753537832,0.8540934810719815,0.2865327000617981
inj_1133,LIDC-IDRI-0604,pix2pix,inj,0.8760549182003341,0.8822688496034614,0.3067885637283325
inj_1134,LIDC-IDRI-0604,pix2pix,inj,0.8997284355363235,0.9068928380580699,0.33600759506225586
inj_1135,LIDC-IDRI-0604,pix2pix,inj,0.9420551879020974,0.9338425372307209,0.38375797867774963
inj_1136,LIDC-IDRI-0605,pix2pix,inj,0.8687220745692369,0.8809836419554841,0.3083016276359558
inj_1139,LIDC-IDRI-0605,pix2pix,inj,0.9502382570562334,0.9506051424453009,0.37876302003860474
inj_1140,LIDC-IDRI-0605,pix2pix,inj,0.9359763065255556,0.9043411953233571,0.33003437519073486
inj_1141,LIDC-IDRI-0605,pix2pix,inj,0.82846279488224,0.88739689610606,0.3228488266468048
inj_1157,LIDC-IDRI-0617,pix2pix,inj,0.9667760429517058,0.9566260254208816,0.36650028824806213
inj_1158,LIDC-IDRI-0617,pix2pix,inj,0.8788836394824837,0.8616260200135284,0.3006298840045929
inj_1206,LIDC-IDRI-0638,pix2pix,inj,0.8242200016178352,0.8072846018221348,0.283651739358902
inj_121,LIDC-IDRI-0056,pix2pix,inj,0.9583071954842712,0.9537758958179063,0.35340267419815063
inj_123,LIDC-IDRI-0060,pix2pix,inj,0.9413341845321158,0.9101902333325845,0.35318952798843384
inj_124,LIDC-IDRI-0060,pix2pix,inj,0.9299302724043181,0.926994415444631,0.38639116287231445
inj_1266,LIDC-IDRI-0661,pix2pix,inj,0.9585492778845293,0.9210222505928696,0.3411683142185211
inj_1267,LIDC-IDRI-0661,pix2pix,inj,0.9849068437027766,0.9691615790751732,0.4034590423107147
inj_1268,LIDC-IDRI-0661,pix2pix,inj,0.8161556073415852,0.7945744805709694,0.24101871252059937
inj_1399,LIDC-IDRI-0733,pix2pix,inj,0.9528546105801126,0.9194436734282367,0.3909030258655548
inj_140,LIDC-IDRI-0070,pix2pix,inj,0.9613610093606016,0.9463077923968991,0.30898210406303406
inj_1400,LIDC-IDRI-0733,pix2pix,inj,0.8931535002005702,0.8647103046627326,0.3224309980869293
inj_1402,LIDC-IDRI-0733,pix2pix,inj,0.8097639822802047,0.8475224577637208,0.31106334924697876
inj_1403,LIDC-IDRI-0733,pix2pix,inj,0.8124212764062895,0.8835443290063766,0.3375454545021057
inj_1404,LIDC-IDRI-0733,pix2pix,inj,0.943346774946385,0.9194567721478749,0.4084325432777405
inj_1405,LIDC-IDRI-0733,pix2pix,inj,0.8252812805768392,0.8143998040507993,0.34700727462768555
inj_141,LIDC-IDRI-0070,pix2pix,inj,0.9431449289651472,0.9284574232836886,0.3183797001838684
inj_146,LIDC-IDRI-0076,pix2pix,inj,0.9093205218804938,0.8929646180299136,0.29802340269088745
inj_151,LIDC-IDRI-0084,pix2pix,inj,0.9118136097999843,0.8744102577006984,0.3623151481151581
inj_152,LIDC-IDRI-0084,pix2pix,inj,0.8853512049247918,0.8998343089652838,0.37177035212516785
inj_153,LIDC-IDRI-0084,pix2pix,inj,0.9376583512059221,0.9463187473201309,0.4307982325553894
inj_154,LIDC-IDRI-0084,pix2pix,inj,0.896823617825186,0.8604515479244642,0.35056671500205994
inj_155,LIDC-IDRI-0084,pix2pix,inj,0.9392594124616684,0.9186942698297632,0.3775053322315216
inj_156,LIDC-IDRI-0084,pix2pix,inj,0.9473566043367362,0.9590661048470313,0.43404650688171387
inj_1564,LIDC-IDRI-0806,pix2pix,inj,0.8763335699644278,0.8715082891627677,0.31667351722717285
inj_1565,LIDC-IDRI-0806,pix2pix,inj,0.903831944314376,0.9257539838794667,0.3832293152809143
inj_1566,LIDC-IDRI-0806,pix2pix,inj,0.8361473712222645,0.8537600903583512,0.2918586730957031
inj_1567,LIDC-IDRI-0806,pix2pix,inj,0.8335543100499428,0.8120034122221443,0.2886313498020172
inj_1568,LIDC-IDRI-0806,pix2pix,inj,0.8871896503839302,0.8814908859131783,0.36220693588256836
inj_1570,LIDC-IDRI-0806,pix2pix,inj,0.8634229353699658,0.8425855530045028,0.3017759919166565
inj_1571,LIDC-IDRI-0806,pix2pix,inj,0.8331285858419365,0.8215858440437893,0.27565672993659973
inj_1572,LIDC-IDRI-0806,pix2pix,inj,0.8141442130773122,0.8060046058821448,0.2767381966114044
inj_1574,LIDC-IDRI-0806,pix2pix,inj,0.788797915583824,0.8492510264393041,0.29032474756240845
inj_1575,LIDC-IDRI-0806,pix2pix,inj,0.90712670337524,0.8728404140160877,0.32118064165115356
inj_1576,LIDC-IDRI-0806,pix2pix,inj,0.8983930169839385,0.8841348185015574,0.3851281404495239
inj_1617,LIDC-IDRI-0826,pix2pix,inj,0.9966238300012007,0.9916850717085866,0.483512818813324
inj_163,LIDC-IDRI-0088,pix2pix,inj,0.8974099318057216,0.8856103238548195,0.3039134740829468
inj_165,LIDC-IDRI-0091,pix2pix,inj,0.8343703324836848,0.8527224151814834,0.2740294337272644
inj_166,LIDC-IDRI-0091,pix2pix,inj,0.9969431673783081,0.9897428638417042,0.5305020809173584
inj_167,LIDC-IDRI-0091,pix2pix,inj,0.9350679322164825,0.91501015078162,0.3078129291534424
inj_168,LIDC-IDRI-0091,pix2pix,inj,0.9173484937815846,0.8902362406958678,0.29408392310142517
inj_172,LIDC-IDRI-0093,pix2pix,inj,0.899431392989637,0.8945891513069795,0.2952614724636078
inj_1731,LIDC-IDRI-0870,pix2pix,inj,0.9783871171049114,0.9418174569614659,0.38183748722076416
inj_1732,LIDC-IDRI-0870,pix2pix,inj,0.8744886765348031,0.8961930565255659,0.33554401993751526
inj_1736,LIDC-IDRI-0870,pix2pix,inj,0.8626520679537795,0.8980784916976976,0.33704113960266113
inj_1737,LIDC-IDRI-0870,pix2pix,inj,0.7494342125230212,0.7597032495762187,0.2768969237804413
inj_1739,LIDC-IDRI-0870,pix2pix,inj,0.948159051130408,0.9066365428068259,0.36702850461006165
inj_1740,LIDC-IDRI-0870,pix2pix,inj,0.8958946347419313,0.9067133812504993,0.353997141122818
inj_1741,LIDC-IDRI-0870,pix2pix,inj,0.9466934707266613,0.9310517178074622,0.3699161112308502
inj_1776,LIDC-IDRI-0890,pix2pix,inj,0.9170052836543159,0.8893106609301811,0.33462610840797424
inj_1856,LIDC-IDRI-0947,pix2pix,inj,0.8614263004572351,0.8915371199420379,0.304485559463501
inj_1857,LIDC-IDRI-0947,pix2pix,inj,0.9108488322211209,0.915272621313166,0.3272055983543396
inj_1858,LIDC-IDRI-0947,pix2pix,inj,0.876017372058996,0.8952028011739105,0.3020317554473877
inj_1859,LIDC-IDRI-0947,pix2pix,inj,0.8796049403290467,0.8659736081690421,0.27534565329551697
inj_186,LIDC-IDRI-0106,pix2pix,inj,0.9856970169515179,0.9740953506359018,0.49087128043174744
inj_1860,LIDC-IDRI-0947,pix2pix,inj,0.8526195190641515,0.8501052797965789,0.27558594942092896
inj_1863,LIDC-IDRI-0950,pix2pix,inj,0.9155416446368696,0.8917915817063863,0.30495044589042664
inj_1865,LIDC-IDRI-0951,pix2pix,inj,0.9188628433898257,0.875538222830565,0.37157443165779114
inj_1866,LIDC-IDRI-0951,pix2pix,inj,0.9700384342391396,0.9399612180711657,0.4860677719116211
inj_1867,LIDC-IDRI-0951,pix2pix,inj,0.6890241569980153,0.7130623065431605,0.2866554856300354
inj_188,LIDC-IDRI-0106,pix2pix,inj,0.9513288162783556,0.9450353215850177,0.4361356496810913
inj_1888,LIDC-IDRI-0966,pix2pix,inj,0.8829285996104245,0.9019381657291138,0.30733203887939453
inj_189,LIDC-IDRI-0106,pix2pix,inj,0.9767837204117301,0.9554684318397134,0.45871129631996155
inj_1897,LIDC-IDRI-0973,pix2pix,inj,0.9123994948059563,0.9246724583355737,0.3674266040325165
inj_1898,LIDC-IDRI-0973,pix2pix,inj,0.8936345789532387,0.9282282320493466,0.3783330023288727
inj_190,LIDC-IDRI-0106,pix2pix,inj,0.783056363064704,0.8187811712530605,0.31700289249420166
inj_194,LIDC-IDRI-0111,pix2pix,inj,0.9600029961790034,0.9308081370933176,0.39021018147468567
inj_195,LIDC-IDRI-0111,pix2pix,inj,0.8959013009521791,0.8667374800634068,0.2998028099536896
inj_1958,LIDC-IDRI-1005,pix2pix,inj,0.8724482114772893,0.859256391220486,0.32060161232948303
inj_1959,LIDC-IDRI-1005,pix2pix,inj,0.9461398003444522,0.926620508996616,0.41208869218826294
inj_1961,LIDC-IDRI-1005,pix2pix,inj,0.8519166253829462,0.8174572360554171,0.3205522298812866
inj_1963,LIDC-IDRI-1005,pix2pix,inj,0.9462077513806794,0.9378230243784611,0.4245530366897583
inj_1978,LIDC-IDRI-0005,pix2pix,inj,0.8887264221461866,0.8797210794771045,0.33827412128448486
inj_201,LIDC-IDRI-0118,pix2pix,inj,0.9391214482684019,0.9281312574076936,0.31191694736480713
inj_202,LIDC-IDRI-0118,pix2pix,inj,0.8658541872822472,0.8673550632375167,0.27956655621528625
inj_203,LIDC-IDRI-0118,pix2pix,inj,0.9475637255979337,0.9365256252792418,0.32939937710762024
inj_204,LIDC-IDRI-0118,pix2pix,inj,0.903793095774893,0.8926667072352557,0.2895544171333313
inj_2095,LIDC-IDRI-0056,pix2pix,inj,0.9562422736135779,0.9533554311685767,0.3524823486804962
inj_2098,LIDC-IDRI-0060,pix2pix,inj,0.9552471721706729,0.9473460197160667,0.41761720180511475
inj_2099,LIDC-IDRI-0060,pix2pix,inj,0.957804708049271,0.9400262365954525,0.4296559691429138
inj_2115,LIDC-IDRI-0070,pix2pix,inj,0.9472944979346047,0.9467448269781323,0.3096705377101898
inj_2116,LIDC-IDRI-0070,pix2pix,inj,0.9134205107796688,0.9004622653653814,0.27966776490211487
inj_2120,LIDC-IDRI-0076,pix2pix,inj,0.9141955586727615,0.9297125917430649,0.35075220465660095
inj_2121,LIDC-IDRI-0076,pix2pix,inj,0.8891877595426257,0.8948138716138097,0.2996857762336731
inj_2126,LIDC-IDRI-0084,pix2pix,inj,0.9640785946108282,0.9186374949859475,0.39701104164123535
inj_2127,LIDC-IDRI-0084,pix2pix,inj,0.8394404808503549,0.8517404575364222,0.3049575984477997
inj_2128,LIDC-IDRI-0084,pix2pix,inj,0.9332325110404349,0.9398351685689014,0.4137974679470062
inj_2129,LIDC-IDRI-0084,pix2pix,inj,0.8880473584397062,0.8471947519461566,0.347837895154953
inj_2136,LIDC-IDRI-0088,pix2pix,inj,0.9524799371676299,0.9384557453625193,0.36908477544784546
inj_2138,LIDC-IDRI-0088,pix2pix,inj,0.9276893576586963,0.9074289176642865,0.34171873331069946
inj_2141,LIDC-IDRI-0091,pix2pix,inj,0.9920687413075145,0.970024970094236,0.46152767539024353
inj_2143,LIDC-IDRI-0091,pix2pix,inj,0.9376051250439801,0.9332059836852594,0.3207378089427948
inj_2147,LIDC-IDRI-0093,pix2pix,inj,0.9401846988351712,0.9043298374663867,0.3571779131889343
inj_2148,LIDC-IDRI-0093,pix2pix,inj,0.9880001438624036,0.9654904353008811,0.41000044345855713
inj_2161,LIDC-IDRI-0106,pix2pix,inj,0.9842225797117554,0.9728230201170365,0.4888492226600647
inj_2164,LIDC-IDRI-0106,pix2pix,inj,0.9681452391877005,0.9238703606542816,0.4261712431907654
inj_2165,LIDC-IDRI-0106,pix2pix,inj,0.8027826067249229,0.830739136776177,0.3178442418575287
inj_2166,LIDC-IDRI-0106,pix2pix,inj,0.9390174218826336,0.9525162352832851,0.455947607755661
inj_2169,LIDC-IDRI-0111,pix2pix,inj,0.9765770603716737,0.9439567498770551,0.4039984941482544
inj_2170,LIDC-IDRI-0111,pix2pix,inj,0.951532799604718,0.9241928162145652,0.3662683963775635
inj_2171,LIDC-IDRI-0111,pix2pix,inj,0.9704069412988174,0.9441946343191602,0.46035492420196533
inj_2175,LIDC-IDRI-0118,pix2pix,inj,0.9612826344974164,0.9602868132515846,0.37779486179351807
inj_2176,LIDC-IDRI-0118,pix2pix,inj,0.9757194430170075,0.9752753762404152,0.45772624015808105
inj_2177,LIDC-IDRI-0118,pix2pix,inj,0.8590493380056112,0.8508616671562794,0.26847150921821594
inj_2178,LIDC-IDRI-0118,pix2pix,inj,0.9483777390411152,0.9363038237163441,0.3214007019996643
inj_2201,LIDC-IDRI-0126,pix2pix,inj,0.9068772114932857,0.9031353888584253,0.3178500235080719
inj_2202,LIDC-IDRI-0126,pix2pix,inj,0.886837455724583,0.9043263334300774,0.3083779215812683
inj_2206,LIDC-IDRI-0129,pix2pix,inj,0.9368793132129212,0.927854282493996,0.3617177903652191
inj_2207,LIDC-IDRI-0129,pix2pix,inj,0.9837822279893832,0.9579150075161798,0.4461170434951782
inj_2208,LIDC-IDRI-0129,pix2pix,inj,0.914009350995464,0.909060229627851,0.3514742851257324
inj_2209,LIDC-IDRI-0129,pix2pix,inj,0.9548384242278012,0.9497163905363165,0.4387683868408203
inj_2211,LIDC-IDRI-0129,pix2pix,inj,0.9135729361275211,0.8997836885252014,0.32439640164375305
inj_2212,LIDC-IDRI-0129,pix2pix,inj,0.9189476337867727,0.9161088473949641,0.33986717462539673
inj_2213,LIDC-IDRI-0129,pix2pix,inj,0.8771244085657781,0.8347181932605623,0.3351079225540161
inj_2214,LIDC-IDRI-0129,pix2pix,inj,0.9651749328299388,0.9654502097605684,0.47319477796554565
inj_2215,LIDC-IDRI-0129,pix2pix,inj,0.9200387524721159,0.9183032853622534,0.4252033829689026
inj_2216,LIDC-IDRI-0129,pix2pix,inj,0.9469527685440589,0.941767497798135,0.4338375926017761
inj_227,LIDC-IDRI-0126,pix2pix,inj,0.9271758476575256,0.8940901378643771,0.3101937770843506
inj_2275,LIDC-IDRI-0158,pix2pix,inj,0.7676849161630945,0.8325873836509625,0.2483455240726471
inj_2276,LIDC-IDRI-0158,pix2pix,inj,0.9368926183790864,0.9041839942232511,0.31952545046806335
inj_2277,LIDC-IDRI-0158,pix2pix,inj,0.9403614279656383,0.9345965361950026,0.32185637950897217
inj_2278,LIDC-IDRI-0158,pix2pix,inj,0.872678415775886,0.8995292179806573,0.2858790457248688
inj_2280,LIDC-IDRI-0160,pix2pix,inj,0.9243008545225697,0.9104433696847927,0.35699689388275146
inj_2286,LIDC-IDRI-0164,pix2pix,inj,0.9566263176642593,0.9594784555162325,0.3591899573802948
inj_2288,LIDC-IDRI-0164,pix2pix,inj,0.9536072164047166,0.9251201181516963,0.30638763308525085
inj_2289,LIDC-IDRI-0164,pix2pix,inj,0.9735348701639663,0.9610451774866517,0.36358144879341125
inj_2292,LIDC-IDRI-0164,pix2pix,inj,0.8790215269405836,0.8687012280901176,0.2806226313114166
inj_2299,LIDC-IDRI-0169,pix2pix,inj,0.902649978397562,0.9154768703597944,0.32539087533950806
inj_230,LIDC-IDRI-0129,pix2pix,inj,0.9121059532775027,0.9052552860218609,0.35001152753829956
inj_2300,LIDC-IDRI-0169,pix2pix,inj,0.8701682496987118,0.84596776923836,0.29527395963668823
inj_2301,LIDC-IDRI-0171,pix2pix,inj,0.9756417041188705,0.9719663841250337,0.4095042943954468
inj_2302,LIDC-IDRI-0171,pix2pix,inj,0.9576265053856787,0.955086166394689,0.3722248375415802
inj_2304,LIDC-IDRI-0171,pix2pix,inj,0.88598873886088,0.871095335438912,0.2756420373916626
inj_231,LIDC-IDRI-0129,pix2pix,inj,0.8883675897358003,0.8680904087299972,0.33831489086151123
inj_2312,LIDC-IDRI-0179,pix2pix,inj,0.9888110036436869,0.976455716109382,0.4262191653251648
inj_2313,LIDC-IDRI-0179,pix2pix,inj,0.9704306671303744,0.9581110832964254,0.39112329483032227
inj_2315,LIDC-IDRI-0179,pix2pix,inj,0.8876307632494378,0.8799301425904921,0.312388151884079
inj_2316,LIDC-IDRI-0179,pix2pix,inj,0.969341339411221,0.9396626010630018,0.41141682863235474
inj_2317,LIDC-IDRI-0179,pix2pix,inj,0.9568085794334936,0.9583047170356297,0.3911685645580292
inj_2318,LIDC-IDRI-0179,pix2pix,inj,0.9500511758690796,0.923963736916067,0.3704063594341278
inj_2319,LIDC-IDRI-0179,pix2pix,inj,0.961581579704949,0.9611016030509238,0.3963205814361572
inj_233,LIDC-IDRI-0129,pix2pix,inj,0.9090410984346056,0.9107077332823849,0.34434255957603455
inj_2335,LIDC-IDRI-0187,pix2pix,inj,0.8786812844772922,0.892541520247129,0.3088108003139496
inj_2337,LIDC-IDRI-0187,pix2pix,inj,0.9139556973046361,0.9079323960525563,0.3066793978214264
inj_2339,LIDC-IDRI-0188,pix2pix,inj,0.9578861722400611,0.9605144617886977,0.39852699637413025
inj_234,LIDC-IDRI-0129,pix2pix,inj,0.9217641240404173,0.900059923736547,0.33512550592422485
inj_2340,LIDC-IDRI-0188,pix2pix,inj,0.9356859318370725,0.9230791815328687,0.3157632052898407
inj_2342,LIDC-IDRI-0188,pix2pix,inj,0.9721250931862717,0.954913614344234,0.39835160970687866
inj_2343,LIDC-IDRI-0188,pix2pix,inj,0.9272373572851359,0.937111237142855,0.33971378207206726
inj_2344,LIDC-IDRI-0188,pix2pix,inj,0.8917863627181712,0.8851411956784649,0.3079415261745453
inj_2345,LIDC-IDRI-0188,pix2pix,inj,0.9678668142614318,0.9424711178574582,0.35182204842567444
inj_2346,LIDC-IDRI-0188,pix2pix,inj,0.9212164677267113,0.90463470295624,0.2970435619354248
inj_235,LIDC-IDRI-0129,pix2pix,inj,0.9203842756571219,0.9143478327997384,0.33746400475502014
inj_2355,LIDC-IDRI-0199,pix2pix,inj,0.8597550729056882,0.8477388453557579,0.3129692077636719
inj_236,LIDC-IDRI-0129,pix2pix,inj,0.8960563835508699,0.8866157982628884,0.3229174315929413
inj_2378,LIDC-IDRI-0215,pix2pix,inj,0.9691701259539476,0.9441916051099144,0.39418265223503113
inj_2379,LIDC-IDRI-0215,pix2pix,inj,0.88379404221125,0.9042800945140657,0.3111345171928406
inj_2381,LIDC-IDRI-0215,pix2pix,inj,0.8966767640519634,0.8874165141239027,0.32012736797332764
inj_239,LIDC-IDRI-0129,pix2pix,inj,0.9780030216262107,0.9675405186534344,0.49273452162742615
inj_2405,LIDC-IDRI-0241,pix2pix,inj,0.8842255188938257,0.8781662341160063,0.36709314584732056
inj_2406,LIDC-IDRI-0241,pix2pix,inj,0.8798006100956195,0.8649117703864403,0.3041715621948242
inj_2407,LIDC-IDRI-0241,pix2pix,inj,0.8834609693097752,0.89111395647671,0.366251140832901
inj_2409,LIDC-IDRI-0241,pix2pix,inj,0.8773248125696544,0.8764501849687594,0.30525702238082886
inj_241,LIDC-IDRI-0129,pix2pix,inj,0.9608120105350952,0.9586503569943585,0.4512594938278198
inj_242,LIDC-IDRI-0129,pix2pix,inj,0.9369123382734028,0.9238185754428122,0.3904174268245697
inj_2466,LIDC-IDRI-0298,pix2pix,inj,0.9367185418935808,0.9187015720415296,0.44502317905426025
inj_2468,LIDC-IDRI-0298,pix2pix,inj,0.7569206403940762,0.8116338716724285,0.30871033668518066
inj_2469,LIDC-IDRI-0298,pix2pix,inj,0.9220328981023993,0.8840288453599516,0.39617791771888733
inj_2486,LIDC-IDRI-0309,pix2pix,inj,0.9475077669230879,0.8793649581492354,0.3485853374004364
inj_3,LIDC-IDRI-0005,pix2pix,inj,0.8776653372579868,0.8731938064569562,0.2972452938556671
inj_300,LIDC-IDRI-0158,pix2pix,inj,0.78693963880637,0.8401884615493311,0.2512546181678772
inj_301,LIDC-IDRI-0158,pix2pix,inj,0.9432258526875008,0.9267331190222369,0.33136436343193054
inj_305,LIDC-IDRI-0160,pix2pix,inj,0.8444403353992727,0.8086792122846701,0.2677679657936096
inj_311,LIDC-IDRI-0164,pix2pix,inj,0.974918715942545,0.9630455192589382,0.3729732930660248
inj_312,LIDC-IDRI-0164,pix2pix,inj,0.9621604716508241,0.9626599064443299,0.37127119302749634
inj_313,LIDC-IDRI-0164,pix2pix,inj,0.9318105373292365,0.9265709045802601,0.3062792718410492
inj_314,LIDC-IDRI-0164,pix2pix,inj,0.9454244065845401,0.9380239908457605,0.3162569999694824
inj_317,LIDC-IDRI-0164,pix2pix,inj,0.8988700576691665,0.8839476293454743,0.3045271933078766
inj_324,LIDC-IDRI-0169,pix2pix,inj,0.8637144435219282,0.8689950280511977,0.3258224129676819
