img_id,type,generator,orig_id,is_real,max_score,voxel_auc,voxel_ap,dice,iou,precision,recall,predicted_manipulated
inj_1961,inj,pix2pix,LIDC-IDRI-1005,False,0.5257381796836853,0.8484325157781061,0.0028301035683106174,0.007437445707007679,0.003732603370962503,0.0037371601106878315,0.7537706163194444,True
inj_2170,inj,pix2pix,LIDC-IDRI-0111,False,0.5256659984588623,0.8785791803401631,0.003281962644115331,0.00846264037472008,0.004249300337660941,0.00426491167869498,0.5372255343899957,True
inj_2315,inj,real,LIDC-IDRI-0179,True,0.5257714986801147,nan,nan,0.0,0.0,0.0,0.0,True
inj_314,inj,pix2pix,LIDC-IDRI-0164,False,0.5256359577178955,0.764358327875895,0.001151610317853961,0.0019622671615778103,0.0009820971492816625,0.0009864796866166517,0.18104174860931618,True
inj_305,inj,pix2pix,LIDC-IDRI-0160,False,0.5256362557411194,0.7040669734775633,0.0016317547874306272,0.004794455142998106,0.002402988080780283,0.0024147240050619028,0.3308470232919965,True
inj_4,inj,real,LIDC-IDRI-0005,True,0.5256352424621582,nan,nan,0.0,0.0,0.0,0.0,True
inj_1862,inj,pix2pix,LIDC-IDRI-0950,False,0.5257798433303833,0.7554350650158052,0.001883816630675589,0.005587891755609401,0.0028017738823939557,0.0028120305634932287,0.43443725461683874,True
rem_552,rem,pix2pix,LIDC-IDRI-0024,False,0.5256304144859314,0.9047146147530561,0.004499330722521598,0.008917180999832103,0.0044785585585585585,0.004493821357222277,0.5687091017251636,True
rem_257,rem,real,LIDC-IDRI-0360,True,0.5255399942398071,nan,nan,0.0,0.0,0.0,0.0,True
inj_1864,inj,pix2pix,LIDC-IDRI-0951,False,0.5256488919258118,0.7106598503264097,0.0028190566014185165,0.008702436199560857,0.004370233940803929,0.004630171142308581,0.07222321110715557,True
inj_2290,inj,real,LIDC-IDRI-0164,True,0.5256359577178955,nan,nan,0.0,0.0,0.0,0.0,True
inj_1979,inj,pix2pix,LIDC-IDRI-0005,False,0.5256352424621582,0.859563885178826,0.004831979897860324,0.011000579715450374,0.005530710367867585,0.0055478133993886215,0.6420940170940171,True
inj_510,inj,real,LIDC-IDRI-0309,True,0.5256742238998413,nan,nan,0.0,0.0,0.0,0.0,True
inj_1897,inj,pix2pix,LIDC-IDRI-0973,False,0.5257425308227539,0.8655729640059623,0.0032436518339495415,0.0062773303922275,0.003148547432358005,0.0031509828868813024,0.8029005198487713,True
inj_2381,inj,real,LIDC-IDRI-0215,True,0.5257354974746704,nan,nan,0.0,0.0,0.0,0.0,True
rem_805,rem,real,LIDC-IDRI-0390,True,0.5254766345024109,nan,nan,0.0,0.0,0.0,0.0,True
rem_662,rem,real,LIDC-IDRI-0151,True,0.5256263017654419,nan,nan,0.0,0.0,0.0,0.0,True
inj_2141,inj,pix2pix,LIDC-IDRI-0091,False,0.5254881381988525,0.9556133077354233,0.008072022977790309,0.02116608158924828,0.010696239533961122,0.01078123577764484,0.5756869135247513,True
rem_1035,rem,real,LIDC-IDRI-0945,True,0.5257160663604736,nan,nan,0.0,0.0,0.0,0.0,True
rem_644,rem,real,LIDC-IDRI-0134,True,0.5256916880607605,nan,nan,0.0,0.0,0.0,0.0,True
inj_1959,inj,real,LIDC-IDRI-1005,True,0.5257381796836853,nan,nan,0.0,0.0,0.0,0.0,True
inj_1124,inj,pix2pix,LIDC-IDRI-0601,False,0.5257412195205688,0.8622045329462356,0.006877461792060686,0.015601409040419616,0.00786203392377706,0.007939247580562598,0.447021484375,True
inj_327,inj,pix2pix,LIDC-IDRI-0171,False,0.5256174802780151,0.8184996894749648,0.003474005205299633,0.011156228509497738,0.005609404152009843,0.0056390827370493635,0.5159296510647862,True
inj_2128,inj,pix2pix,LIDC-IDRI-0084,False,0.525722086429596,0.9425415786405936,0.007809749951550665,0.010635205851001195,0.005346030995562417,0.005349145332239997,0.9017901234567901,True
inj_303,inj,real,LIDC-IDRI-0158,True,0.5256500244140625,nan,nan,0.0,0.0,0.0,0.0,True
inj_1894,inj,real,LIDC-IDRI-0972,True,0.5255976915359497,nan,nan,0.0,0.0,0.0,0.0,True
inj_432,inj,pix2pix,LIDC-IDRI-0241,False,0.5257826447486877,0.8649989583497586,0.0035611276838376704,0.007911769984455586,0.003971596169911535,0.0039827346291224615,0.586795278058293,True
inj_2127,inj,pix2pix,LIDC-IDRI-0084,False,0.525722086429596,0.7550910778703177,0.0024972210594635187,0.004213176466478007,0.0021110353153943654,0.002119081508034828,0.3573148148148148,True
rem_1053,rem,real,LIDC-IDRI-0993,True,0.5256860256195068,nan,nan,0.0,0.0,0.0,0.0,True
inj_361,inj,pix2pix,LIDC-IDRI-0187,False,0.5257682800292969,0.9319297159291758,0.0035574683343512848,0.006775098139693713,0.0033990635644630036,0.0034003528415596134,0.8996460077541159,True
inj_2230,inj,real,LIDC-IDRI-0132,True,0.5257108211517334,nan,nan,0.0,0.0,0.0,0.0,True
inj_1138,inj,pix2pix,LIDC-IDRI-0605,False,0.5258008241653442,0.9441458407346535,0.006203905755865069,0.009423800669017051,0.004734207448167177,0.004736344912427408,0.9129707721390141,True
rem_344,rem,pix2pix,LIDC-IDRI-0553,False,0.5256738066673279,0.6964460219653382,0.0008027395162972656,0.002033388656355149,0.0010177290475278176,0.0010200164377140864,0.31216457960644006,True
inj_1206,inj,pix2pix,LIDC-IDRI-0638,False,0.5255774259567261,0.6893600724545673,0.00182843759687639,0.004846729761341764,0.002429251844276607,0.002440710550192844,0.3409918668017636,True
inj_2165,inj,real,LIDC-IDRI-0106,True,0.5256016850471497,nan,nan,0.0,0.0,0.0,0.0,True
inj_2483,inj,pix2pix,LIDC-IDRI-0309,False,0.5256742238998413,0.6973976134317148,0.0012034156345430667,0.0017436097786845514,0.0008725655962953979,0.0008766839018673675,0.15665,True
inj_162,inj,pix2pix,LIDC-IDRI-0088,False,0.5257682800292969,0.9431900856966609,0.010465763089621005,0.021781379391489972,0.011010602753698634,0.011041293183038599,0.7984363447161597,True
inj_266,inj,real,LIDC-IDRI-0136,True,0.5256955027580261,nan,nan,0.0,0.0,0.0,0.0,True
inj_1735,inj,real,LIDC-IDRI-0870,True,0.5257379412651062,nan,nan,0.0,0.0,0.0,0.0,True
inj_124,inj,real,LIDC-IDRI-0060,True,0.5255798697471619,nan,nan,0.0,0.0,0.0,0.0,True
inj_2302,inj,real,LIDC-IDRI-0171,True,0.5256174802780151,nan,nan,0.0,0.0,0.0,0.0,True
