img_id,type,generator,orig_id,is_real,max_score,voxel_auc,voxel_ap,dice,iou,precision,recall,predicted_manipulated
inj_1864,inj,pix2pix,LIDC-IDRI-0951,False,0.9716606736183167,0.8575914065383107,0.02319539801412942,0.0,0.0,0.0,0.0,False
inj_2290,inj,real,LIDC-IDRI-0164,True,0.9967273473739624,nan,nan,0.0,0.0,0.0,0.0,True
inj_1979,inj,pix2pix,LIDC-IDRI-0005,False,0.9960611462593079,0.9353690367228802,0.008120748457549353,0.0004660596383722436,0.00023308413473989537,0.00031427141410496665,0.0009014423076923077,True
inj_510,inj,real,LIDC-IDRI-0309,True,0.9942620992660522,nan,nan,0.0,0.0,0.0,0.0,True
inj_1897,inj,pix2pix,LIDC-IDRI-0973,False,0.9828805327415466,0.9061323155390856,0.004700197675927838,0.0,0.0,0.0,0.0,False
inj_2381,inj,real,LIDC-IDRI-0215,True,0.997570812702179,nan,nan,0.0,0.0,0.0,0.0,True
rem_805,rem,real,LIDC-IDRI-0390,True,0.9957200288772583,nan,nan,0.0,0.0,0.0,0.0,True
rem_662,rem,real,LIDC-IDRI-0151,True,0.9964215755462646,nan,nan,0.0,0.0,0.0,0.0,True
inj_2141,inj,pix2pix,LIDC-IDRI-0091,False,0.9972167015075684,0.9708557343549734,0.012000969063038764,0.02621491821774427,0.013281546435680403,0.013698335201403268,0.30387143900657415,True
rem_1035,rem,real,LIDC-IDRI-0945,True,0.9929882884025574,nan,nan,0.0,0.0,0.0,0.0,True
rem_644,rem,real,LIDC-IDRI-0134,True,0.9962493777275085,nan,nan,0.0,0.0,0.0,0.0,True
inj_1959,inj,real,LIDC-IDRI-1005,True,0.9933909177780151,nan,nan,0.0,0.0,0.0,0.0,True
inj_1124,inj,pix2pix,LIDC-IDRI-0601,False,0.9931952357292175,0.9670288958182304,0.018330850074949594,0.0,0.0,0.0,0.0,True
inj_327,inj,pix2pix,LIDC-IDRI-0171,False,0.9954971075057983,0.9567218332352971,0.011520172810237995,0.0,0.0,0.0,0.0,True
inj_2128,inj,pix2pix,LIDC-IDRI-0084,False,0.9958209991455078,0.8544416159147401,0.00231610940662932,0.0,0.0,0.0,0.0,True
inj_303,inj,real,LIDC-IDRI-0158,True,0.9961931705474854,nan,nan,0.0,0.0,0.0,0.0,True
inj_1894,inj,real,LIDC-IDRI-0972,True,0.9983667731285095,nan,nan,0.0,0.0,0.0,0.0,True
inj_432,inj,pix2pix,LIDC-IDRI-0241,False,0.9920764565467834,0.8379792713816051,0.00214944551479588,0.0,0.0,0.0,0.0,True
inj_2127,inj,pix2pix,LIDC-IDRI-0084,False,0.9958209991455078,0.7728477836782188,0.0015306834854739667,0.0,0.0,0.0,0.0,True
rem_1053,rem,real,LIDC-IDRI-0993,True,0.9897229671478271,nan,nan,0.0,0.0,0.0,0.0,True
inj_361,inj,pix2pix,LIDC-IDRI-0187,False,0.9874549508094788,0.9453782700779528,0.00521971548026632,0.0,0.0,0.0,0.0,True
inj_2230,inj,real,LIDC-IDRI-0132,True,0.9976723790168762,nan,nan,0.0,0.0,0.0,0.0,True
inj_1138,inj,pix2pix,LIDC-IDRI-0605,False,0.9964002966880798,0.8902877354678199,0.002645511405645045,0.0,0.0,0.0,0.0,True
rem_344,rem,pix2pix,LIDC-IDRI-0553,False,0.9947226643562317,0.8472875976388392,0.0013724030271645678,0.0,0.0,0.0,0.0,True
inj_1206,inj,pix2pix,LIDC-IDRI-0638,False,0.9942790865898132,0.8536254621772007,0.007827839208154956,0.0051938472885965856,0.002603685215998028,0.005917366946778711,0.004627981488074048,True
inj_2165,inj,real,LIDC-IDRI-0106,True,0.9976691603660583,nan,nan,0.0,0.0,0.0,0.0,True
inj_2483,inj,pix2pix,LIDC-IDRI-0309,False,0.9942620992660522,0.5079858554171106,0.0006206225461601759,0.0,0.0,0.0,0.0,True
inj_162,inj,pix2pix,LIDC-IDRI-0088,False,0.9928293824195862,0.9396386656028267,0.012403992678567448,0.0,0.0,0.0,0.0,True
inj_266,inj,real,LIDC-IDRI-0136,True,0.9951686263084412,nan,nan,0.0,0.0,0.0,0.0,True
inj_1735,inj,real,LIDC-IDRI-0870,True,0.9777253270149231,nan,nan,0.0,0.0,0.0,0.0,False
inj_124,inj,real,LIDC-IDRI-0060,True,0.9978926777839661,nan,nan,0.0,0.0,0.0,0.0,True
inj_2302,inj,real,LIDC-IDRI-0171,True,0.9954971075057983,nan,nan,0.0,0.0,0.0,0.0,True
